x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dS
10004366.3980497,122095.38808405,457645.805462502,416732.40840381,3.315,0.029,0.277,0,-76644.8133823662
10998147.7101911,63.2269901176828,626.763766498428,2002.29905222815,0.892,0.039,0.341,0,-31.0523041488199
4409433.96464404,433146.069766787,3126701.93306292,3031558.03252624,3.045,0.029,0.277,0,-211880.928006262
1334161.89633975,76029.8312714062,1890600.22643856,7700048.04595031,2.8,0.029,0.277,0,-35750.2186908713
10979863.2960608,164.112691635722,4140.98774602803,16671.603501466,0.770833333333333,0.025,0.478,0,-177.075602129924
10919352.4096027,1002.55959355648,6959.20651444112,73525.8242893251,0.5,0.036,0.142,0,-191.662398818633
10995874.8617259,1341.90952784202,1750.22283602603,1873.005910277,2.53,0.083,0.204,0,-245.175044481518
10983933.7618902,301.239358024188,3955.1069241291,12649.8918276596,0.885416666666667,0.016,0.197,0,-194.308402676204
10996576.7929491,5.1259996471232,74.6832668642855,4183.39778442899,0.588888888888889,0.039,0.341,0,-2.4713328402558
10891665.4749121,2363.36826925681,14351.8795839887,92459.2772346493,0.520833333333333,0.0555555555555556,0.192307692307692,0,-411.394824074425
4014287.04711631,328479.132186237,552744.678313522,6105329.14238398,3.175,0.072,0.134,0,-35560.5972499063
10739901.7909002,6237.90534271063,15381.7424586755,239318.561298372,1.55208333333333,0.069,0.229,0,-1295.95178295326
10996871.9934763,21.5783504956021,322.080516141123,3624.34765705539,0.564,0.039,0.341,0,-10.1053832698095
10980464.4187527,607.653898851744,4236.47744451768,15531.4499039805,0.510416666666667,0.036,0.142,0,-119.904620004224
10929558.9126818,6417.78663009998,34545.479526362,30317.8211618232,1.85,0.029,0.277,0,-3485.07163675913
10997006.6970026,27.0957063298323,428.570544336041,3377.63674673474,0.53,0.039,0.341,0,-12.6135370039494
10936036.5862194,604.77660661697,13056.785584365,51141.8515894349,0.864583333333333,0.025,0.478,0,-623.11646419365
10124593.7960808,16953.6107492731,56860.7601023794,802431.833067549,0.666666666666667,0.083,0.204,0,-1939.53193808435
10827477.655322,831.971004114223,15140.1518050118,157390.221868904,0.5,0.044,0.423,0,-413.130076357918
1574036.45416087,58856.8068468729,199578.185647038,9168368.55334526,2.8,0.072,0.134,0,-4435.66449223564
9546487.54062399,375554.769176877,453089.415758803,625708.27444036,2.18,0.072,0.134,0,-47628.1362705817
10105198.780009,2869.33337786137,17818.2353547864,874953.651258097,0.5,0.069,0.229,0,-456.362562422184
2008722.2739363,215509.749305869,518438.112023244,8258169.86473462,3.325,0.072,0.134,0,-17494.8859956666
10978321.3866159,189.872372453681,3867.98131053335,18460.7597010187,0.958333333333333,0.025,0.478,0,-205.783038873845
10930933.8312766,400.919475414312,11539.1814750066,57966.0677728135,0.635416666666667,0.025,0.478,0,-404.616408964053
10848805.5316471,3869.54352269905,10422.0037656997,137742.921064363,1.44791666666667,0.0555555555555556,0.192307692307692,0,-826.896018455555
10943197.3681817,1184.12427051222,7307.10836519419,49151.3991825895,1.67708333333333,0.044,0.423,0,-677.114509642444
10991411.8657508,524.160317597131,5101.37681165104,3802.59711996827,2.04,0.025,0.478,0,-577.585979958042
10981750.3769687,802.316115314173,5330.7980833645,12956.508832697,0.5,0.036,0.142,0,-147.771271294856
10957009.5748451,2590.02679360534,7151.97747826328,34088.4208830476,1.54166666666667,0.036,0.142,0,-610.352857995285
10943473.0187143,12413.269066382,18859.1835612428,26094.5286580869,1.998,0.083,0.204,0,-2085.2352134303
10866467.7440886,2329.50632627638,42073.0056083576,89969.7439767785,0.5,0.029,0.277,0,-1178.63758514519
6546756.40255606,113238.296457041,452761.312071733,3888083.98891519,0.5,0.072,0.134,0,-7475.0669057635
10996261.9617266,1.93519521572164,39.5172823056835,4536.58579587034,0.4,0.039,0.341,0,-0.899603760343453
10488306.1358661,2833.48056229055,17877.2480936524,491823.135477859,0.5,0.0555555555555556,0.192307692307692,0,-473.619284453223
10912320.2219695,8084.39506430643,29089.0363010195,51346.346665177,0.666666666666667,0.0555555555555556,0.192307692307692,0,-1070.32078269211
10996486.5582206,4.66876400020291,42.9189185111804,4305.8540969062,1.08,0.039,0.341,0,-2.57268076967332
10999899.3411207,101.107906565713,513.987316373575,325.563656350569,1.764,0.039,0.341,0,-50.3678503930034
10826447.9877691,6723.1390207091,27500.5754149942,140168.29779514,0.5,0.083,0.204,0,-752.649240413576
10824398.5570097,6720.34127023078,16206.3558841847,153514.745835787,1.67708333333333,0.0555555555555556,0.192307692307692,0,-1487.27544529637
10967078.7974831,321.117823609311,5886.67380435717,27553.4108889088,0.5,0.044,0.423,0,-162.84759700167
10982700.1146952,198.506978192516,3636.82572498654,14304.5526016853,0.604166666666667,0.016,0.197,0,-121.876646048393
1436227.42648889,7702.22180162956,28564.9379717995,9528345.41373777,2.8,0.072,0.134,0,-594.750319207266
10878690.5053494,2027.50005478501,8285.39526889092,111836.599326894,0.864583333333333,0.0555555555555556,0.192307692307692,0,-391.936202887931
10977054.774747,1479.6732769246,10250.3947563629,12055.1572197117,1.32142857142857,0.044,0.423,0,-750.855861272681
10529444.5113251,25295.9564876463,67018.6624996734,379080.869687432,1.375,0.069,0.229,0,-4900.88060917896
10986864.2007681,390.817061132699,3588.94282098723,9996.03934984476,1.33333333333333,0.016,0.197,0,-265.470601969587
10988807.2783107,1656.73964689281,6332.09678643986,4043.88525600023,2.8625,0.029,0.277,0,-1062.6423092691
10963401.5345527,672.825868506011,7908.57187588814,28857.067702872,1.66666666666667,0.025,0.478,0,-729.308091325659
10330988.1794941,27487.0808692305,89693.3144865887,552671.425149913,1.05208333333333,0.069,0.229,0,-4920.25034539903
10979752.4655796,572.536747421723,3701.17776277477,16813.8199102213,0.604166666666667,0.036,0.142,0,-123.956795353284
10413980.0371837,28430.8484030601,84409.5154717518,474019.59894127,1.1875,0.069,0.229,0,-5269.58466502153
10860024.3952814,2874.87888457722,8512.99105709154,129427.734776865,1.28125,0.0555555555555556,0.192307692307692,0,-599.0134425436
10884837.9389347,5928.47469578385,48730.2889443115,61343.2974252475,1.1,0.029,0.277,0,-2939.4131381688
10926416.0652174,203.851948441326,7646.98732670232,66573.0955073713,0.5,0.025,0.478,0,-211.215594920279
10998624.8234878,223.164887282793,1192.36385608295,799.647768832144,2.488,0.016,0.197,0,-164.806936082695
10981856.3782571,123.571788870761,2924.66095838337,15935.3889957231,0.5,0.016,0.197,0,-81.1051988616242
1579898.67000849,61025.8481405688,206152.123583219,9153763.35826776,2.8,0.072,0.134,0,-4604.46469897422
7539071.12031018,417871.938087399,1763827.16505476,1280069.77654766,3.57333333333333,0.029,0.277,0,-239928.134303181
10968394.1841029,7536.46943242169,10952.0302221844,13957.3162424599,2.138,0.083,0.204,0,-1297.84981057649
10983716.7643333,1667.15570367935,6362.46821222782,9093.61175088544,0.666666666666667,0.036,0.142,0,-235.345072034312
1135449.05476182,50449.1824671112,1481264.63908103,8333677.12369007,2.8,0.029,0.277,0,-23901.5964922246
1474921.92774454,22114.9788718578,79907.610452469,9423895.48293121,2.8,0.072,0.134,0,-1685.37789736613
10747710.2936384,5827.78481237974,11032.9812715094,236268.940277646,1.52083333333333,0.083,0.204,0,-909.350349385111
10829628.2740782,1031.97794353222,17037.3344943614,153142.413483915,0.541666666666667,0.044,0.423,0,-504.629652324579
10993528.9594515,128.923957754664,1878.35917044423,5303.75742042004,0.885416666666667,0.016,0.197,0,-92.3584926814445
10778178.6962218,2829.13870340817,6464.68860714554,213367.476467565,1.16666666666667,0.083,0.204,0,-410.039262054386
10636751.5758259,17431.1894219366,55381.8163181128,291275.418433938,1.11458333333333,0.0555555555555556,0.192307692307692,0,-3315.28323827864
10998423.7755264,703.436508875692,1165.754989169,547.032975514101,2.78,0.0555555555555556,0.192307692307692,0,-179.203118390287
10820605.4567299,4003.93648055523,23447.1550060587,152783.451783381,0.5,0.069,0.229,0,-638.899573844273
10996282.1806688,3.67435822566433,66.2071199162226,4487.93785298381,0.446666666666667,0.039,0.341,0,-1.68350778699682
10817724.2910412,4891.78119302242,20320.0481478447,157903.87961792,0.5,0.083,0.204,0,-555.966622042796
10997043.1102544,28.731320237936,459.778579303511,3308.37984605716,0.522,0.039,0.341,0,-13.3298688283108
10717002.6950655,15966.7570437963,43568.157659822,224302.390230819,1.36458333333333,0.0555555555555556,0.192307692307692,0,-3217.5270091754
10916122.3775469,9326.57037817295,28886.4428490485,46504.6092258681,0.916666666666667,0.0555555555555556,0.192307692307692,0,-1458.25918240635
10983767.5555462,203.100713666321,7239.27773842977,9630.06600172233,0.5,0.025,0.478,0,-200.72248774877
6742766.74824345,268970.749935044,746881.024090146,3242221.47773138,0.56,0.072,0.134,0,-14247.4392745238
10790595.9446916,2418.11967474907,6561.09919607854,201264.83643749,0.927083333333333,0.083,0.204,0,-330.904642159643
10997417.3447313,763.46450233161,1507.52833620998,1151.6624302183,2.446,0.036,0.142,0,-204.679789766869
10693139.3327203,13886.814731458,23861.4662674888,269952.386280728,1.71875,0.083,0.204,0,-2213.79425875094
10228347.2557917,21652.5742627896,83075.3876616192,667764.782283731,0.854166666666667,0.069,0.229,0,-3665.62474345801
10910457.5458865,7034.79587830679,28782.7846722705,54564.8735629221,0.5,0.0555555555555556,0.192307692307692,0,-793.743936938811
10964317.3895417,8370.52578410183,12269.0978221513,15882.9868520014,2.11,0.083,0.204,0,-1432.95550661252
10975043.924628,266.049078041515,4126.76083649248,21403.2654573466,1.27083333333333,0.025,0.478,0,-290.347197432873
10168612.0831878,14670.1699183577,66532.6962585447,751025.050635145,0.6875,0.069,0.229,0,-2349.28324981141
10928144.9888985,1997.65089929131,12555.2809028317,58142.0792993935,1.60416666666667,0.044,0.423,0,-1111.6205807954
10958956.8364658,7742.28814084315,15819.3953617957,18321.4800315491,1.998,0.0555555555555556,0.192307692307692,0,-1749.9914260581
10991464.7168269,889.698885128669,4377.7542092803,4107.83007869231,2.124,0.044,0.423,0,-515.784102411928
10936606.0086642,621.600160379627,13125.1405141245,50487.2506611866,0.885416666666667,0.025,0.478,0,-642.381544024434
10894101.6792928,37080.4390668531,35099.9598501326,34557.9217902699,2.975,0.072,0.134,0,-5744.14258597726
10828770.3532753,7249.01563133052,29371.3753417427,135449.255751507,0.5,0.083,0.204,0,-803.620271304598
10994100.9746326,102.772902637229,2087.40409188344,4548.84837296957,0.635416666666667,0.016,0.197,0,-73.7408740241813
11000000.0,40.0,800.0,0.0,3.0,0.0555555555555556,0.192307692307692,0,-133.268966638348
10650550.0675069,19312.3014265176,34545.1460083781,296432.485058092,1.60416666666667,0.083,0.204,0,-2980.66933261916
10998896.5569278,203.166470686135,1048.09197188962,692.184629613928,2.572,0.016,0.197,0,-149.730542534695
10982631.4950521,190.493718304828,3597.70111769758,14420.3101119404,0.583333333333333,0.016,0.197,0,-116.407983306927
10983134.129584,242.228556990962,3815.85328814375,13647.78857096,0.71875,0.016,0.197,0,-152.174839069803
10998618.6030012,237.940395098954,1008.09170449545,975.364899233366,2.544,0.044,0.423,0,-143.307150650919
10996630.8365115,1113.96638443735,1882.34170406097,1212.85540004297,2.62,0.0555555555555556,0.192307692307692,0,-274.416652364013
10998556.9600971,548.762146561979,1036.46556111995,697.812195202699,2.586,0.036,0.142,0,-148.866760857209
10824897.0267151,4663.90969244123,27219.9877685219,144059.075823808,0.5,0.069,0.229,0,-742.588626177705
10995742.9540969,1305.27349333081,2236.40073368657,1555.37167605205,2.572,0.0555555555555556,0.192307692307692,0,-319.702804219231
10999587.108353,222.367502015713,590.958532514489,439.565612460978,2.94,0.016,0.197,0,-96.6062822093933
10996321.2420599,9.86620964849679,94.4423340763343,4414.44939635357,0.78,0.039,0.341,0,-4.1018818390734
10965926.1151138,604.6844915715,6935.60495411799,27373.5954404695,1.75,0.025,0.478,0,-672.399507444285
10998588.4224646,184.553923708305,1421.7378674893,645.28574422352,2.64,0.025,0.478,0,-208.272141226554
10996480.4573027,5.57075344912423,43.0948945762227,4310.87704926613,1.35,0.039,0.341,0,-3.23513402112426
10969007.8441097,421.716682461929,7726.65806517169,23683.7811426815,0.5,0.044,0.423,0,-213.971143860198
10358217.106682,35191.32186183,81152.6175453326,526278.953910833,1.125,0.083,0.204,0,-4775.62734204001
10876097.0915226,19958.0933099082,38367.1261080081,66417.6890594459,1.25714285714286,0.083,0.204,0,-2649.99830660427
10980177.243156,159.441257811582,4251.15292222894,16252.1626638472,0.729166666666667,0.025,0.478,0,-171.485251720389
10868492.048629,2336.96246673674,7732.7642108919,122278.22469335,1.11458333333333,0.0555555555555556,0.192307692307692,0,-473.140137620447
10977658.5122721,1508.03779947298,10065.3121220679,11608.1378063899,1.38571428571429,0.044,0.423,0,-774.111374639791
9265831.28271036,236143.924798288,844980.0690399,653884.723451471,3.68666666666667,0.029,0.277,0,-145712.016659125
10918987.9895257,951.0363662274,6640.85831367899,74260.1157943904,0.5,0.036,0.142,0,-183.134954019395
10846667.6796997,10063.621063494,44254.1935926283,99854.5056440843,0.5,0.069,0.229,0,-1213.83384819699
10514562.6143273,30989.7207117915,62492.5575917414,392795.107369146,1.35416666666667,0.083,0.204,0,-4494.29233946132
10931230.6011396,2744.80210578613,11199.0957274271,55665.501027197,0.90625,0.036,0.142,0,-560.17712868558
10965187.5198766,297.319097005047,4440.26787198087,30914.893154429,0.645833333333333,0.044,0.423,0,-158.687890080328
10560055.9882237,13865.6115724043,54374.4237018301,372543.976501984,0.84375,0.0555555555555556,0.192307692307692,0,-2445.65556026554
10932757.353492,486.642528843304,12317.4404947237,55278.563484292,0.729166666666667,0.025,0.478,0,-496.028222086459
10996600.0783696,5.6321437036215,93.1339464386141,4141.15554027857,0.516666666666667,0.039,0.341,0,-2.65849051447843
7107895.83784662,429857.233126003,870868.875283002,2592218.05374439,1.16,0.072,0.134,0,-36249.560971188
10999002.5261507,638.609003294325,580.420298777446,618.444547259557,3.0825,0.072,0.134,0,-96.2140661514495
10961255.168203,329.546912051852,3376.28921100477,35878.9956739382,0.958333333333333,0.044,0.423,0,-179.728345113968
10796987.3523192,2502.74672588167,7680.75693717069,193669.144017709,0.791666666666667,0.083,0.204,0,-332.747713887627
10999042.6375048,250.850173423422,875.137792327755,671.374529523681,3.255,0.029,0.277,0,-256.055622937779
10977651.6781206,202.965285885267,3849.96135751462,19135.3952359583,1.03125,0.025,0.478,0,-220.199740819995
10971986.0974947,362.2062038567,4863.64761103152,23628.048690425,1.47916666666667,0.025,0.478,0,-398.920195860133
10872228.0411666,3104.57808702717,47197.6017678024,78309.778978588,0.5,0.029,0.277,0,-1323.94773070989
10504739.0443178,5613.56120644313,33109.158626887,457378.235848725,0.5,0.0555555555555556,0.192307692307692,0,-878.855870519861
10997783.1256537,68.987599625276,603.965412053289,2383.92133465096,1.02,0.039,0.341,0,-34.2253373152591
10994997.4631035,376.485311848846,3336.90913606908,2129.14244858698,2.264,0.025,0.478,0,-419.280799268019
7153752.86965501,444575.717094,1960471.57362201,1442039.83962897,3.55333333333333,0.029,0.277,0,-251592.279675356
10996420.6407991,13.8993991952714,63.1427128135657,4342.31708889544,2.135,0.039,0.341,0,-7.4952653914035
10982124.4399843,136.038607599134,3181.17607420332,15398.3453339562,0.5,0.016,0.197,0,-88.1794419564471
10797426.5978261,2415.18882822345,9729.87594708252,191268.337398546,0.833333333333333,0.069,0.229,0,-445.014745476719
3198993.15230372,357429.158882252,619999.640658051,6824418.04815601,3.68666666666667,0.072,0.134,0,-36906.8134102102
10912744.8292927,6732.16048695843,41146.8548651494,40216.1553551863,1.58,0.029,0.277,0,-3538.10224593073
10514131.4238003,7700.11417976933,39889.5683530834,439118.893666752,0.583333333333333,0.0555555555555556,0.192307692307692,0,-1236.45050091872
10996337.6369375,12.5333148754981,93.8121293067413,4396.01761826537,1.03,0.039,0.341,0,-5.39455832877782
10103079.3892488,2522.62396551634,15669.3795095829,879568.607275924,0.5,0.069,0.229,0,-399.431186889722
9920077.60803917,135184.105842835,501066.104334148,444512.181783872,3.385,0.029,0.277,0,-84935.2470335552
10771499.0224078,3297.77651525905,7083.65789197739,218959.543184955,1.27083333333333,0.083,0.204,0,-490.054774088524
10933488.4250306,2889.42011996212,11220.0601048514,53242.0947445592,0.96875,0.036,0.142,0,-600.233878258057
10541499.5606373,24689.0141186185,64656.7077192204,369994.717524727,1.39583333333333,0.069,0.229,0,-4804.46685237655
10895084.051565,16718.2785623902,37158.5101125485,51879.1597600362,1.57857142857143,0.069,0.229,0,-3228.79436902279
10796877.3541607,2411.76645165251,9615.17860506397,191935.700782456,0.84375,0.069,0.229,0,-441.567936818372
10999166.2341143,105.330448668554,743.103997804736,825.331439255862,1.204,0.039,0.341,0,-49.6877819215121
10938100.0827665,661.37119512805,13239.9547232143,48838.5913150211,0.9375,0.025,0.478,0,-686.078386986176
2160916.98569476,251212.137899383,564843.147242653,8023867.72916324,3.50666666666667,0.072,0.134,0,-21626.3982119123
10944552.1894884,3102.75659678412,10042.3885886859,43142.6653261264,1.23958333333333,0.036,0.142,0,-687.832608110549
