x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dE
10996488.2920474,4.49487622438779,43.0348704275595,4304.17820599942,0.99,0.039,0.341,0,1.50060181159372
1503941.06037405,98501.0848144359,2168972.55859023,7229425.2962213,2.8,0.029,0.277,0,27158.0375835949
1458345.18135429,15944.1306613837,58248.3398109833,9468302.3481734,2.8,0.072,0.134,0,-1911.2462182133
10247344.348978,23214.5792845466,85842.2775054532,644438.794231786,0.895833333333333,0.069,0.229,0,-484.763755505323
10957179.9737537,8005.05957989455,16437.5357351604,19217.4309312396,1.984,0.0555555555555556,0.192307692307692,0,265.499288037276
10770759.9581313,3357.99851330623,7170.96804295907,219551.075312439,1.28125,0.083,0.204,0,-146.554457147179
10997947.0447716,65.961976328922,608.363303592586,2218.6299484464,0.964,0.039,0.341,0,19.8758163751512
10996730.8451698,15.7467859587677,226.287220745167,3867.12082357286,0.566666666666667,0.039,0.341,0,4.10593023560068
10252334.1714443,23583.2960695132,86427.2918053682,638495.240680587,0.90625,0.069,0.229,0,-479.760279015778
10965622.0151625,616.760008690244,7052.78047096689,27548.4443578112,1.73958333333333,0.025,0.478,0,560.802810460186
10977658.5122721,1508.03779947298,10065.3121220679,11608.1378063899,1.38571428571429,0.044,0.423,0,483.040125812309
10935460.7691043,1673.24882628253,10027.6352658648,53678.3468035402,1.69791666666667,0.044,0.423,0,618.885974786815
10819218.9962062,380.332318886729,7062.26369144286,174178.407783526,0.5,0.044,0.423,0,119.818405058339
10970892.6721954,532.41279743994,9511.4048340978,19903.5101730509,0.5,0.044,0.423,0,161.303424324261
10993157.2162304,1462.31833197724,3187.16349863469,3033.30193901246,2.124,0.036,0.142,0,94.6349602341142
10514131.4238003,7700.11417976933,39889.5683530834,439118.893666752,0.583333333333333,0.0555555555555556,0.192307692307692,0,-245.168267669213
10988868.8600412,378.570081608042,2967.01130525521,8625.55857203146,1.60416666666667,0.016,0.197,0,191.34430062609
10988177.7158527,388.635626856754,3203.60981092259,9070.03870956481,1.51041666666667,0.016,0.197,0,193.773909407256
10982233.6464992,154.02995715787,5749.45646673685,12702.8670768968,0.5,0.025,0.478,0,129.849093584603
10855148.5751278,17566.0532463985,41607.0867541424,86518.2848715535,0.833333333333333,0.083,0.204,0,-1478.56355331574
10502194.7040804,5079.50079987983,30857.9132921343,462707.881827486,0.5,0.0555555555555556,0.192307692307692,0,-158.673892154474
10943473.0187143,12413.269066382,18859.1835612428,26094.5286580869,1.998,0.083,0.204,0,-304.010987826942
10990750.3176947,1409.08622508374,5310.47314078808,3370.12293951943,2.9125,0.029,0.277,0,590.171316100927
10994298.8348215,653.859443107524,3082.4220443648,2804.88369095947,2.236,0.044,0.423,0,256.903853336845
10983716.7643333,1667.15570367935,6362.46821222782,9093.61175088544,0.666666666666667,0.036,0.142,0,-85.3626505617175
10920313.6641403,28291.7887918174,26492.4025099937,25742.1445579391,3.025,0.072,0.134,0,-1010.46259671079
6418441.84093385,104787.241277274,317584.38542558,4160026.53236332,1.22,0.072,0.134,0,-7615.04163115529
10965313.2646161,297.343597767405,4511.42442048375,30717.9673656198,0.635416666666667,0.044,0.423,0,100.988160333345
10934274.0232242,2930.31429384318,11200.7965881437,52434.8658937677,0.989583333333333,0.036,0.142,0,48.5734006497328
10924741.6056885,2039.06417634269,10213.6152970949,63845.7148380943,0.6875,0.036,0.142,0,-4.71142473672326
10996746.4599002,16.7889557453507,236.714461732019,3840.03668235984,0.586666666666667,0.039,0.341,0,4.4961513932101
5696520.11618336,214263.149813463,327476.642050002,4762580.09195321,2.63,0.072,0.134,0,-16429.8176730562
10953356.0866142,5047.07139904148,23956.0771405194,18480.7648463263,2.18,0.029,0.277,0,1931.11391615165
10420530.8747927,28385.8390934693,83703.81789784,468219.468215779,1.19791666666667,0.069,0.229,0,-182.079621482554
10984590.5597772,335.630119983866,3961.67188068262,11952.1382221723,1.0,0.016,0.197,0,155.130985776295
10480247.6982061,32759.418388935,67954.129921504,419878.753483392,1.30208333333333,0.083,0.204,0,-1617.39874977891
10819730.4020165,7337.0720469644,17454.7401175978,156317.785818809,1.70833333333333,0.0555555555555556,0.192307692307692,0,218.091143261042
10999518.7991335,369.870578348045,458.847951322595,492.482336853052,2.84,0.083,0.204,0,2.02778208381332
1598809.76564433,68029.0061589271,226986.504751471,9107014.72344531,2.8,0.072,0.134,0,-7937.54479974353
10926068.168872,2227.70271203692,10569.9847604597,61974.1436555474,0.739583333333333,0.036,0.142,0,2.94221292034077
10992638.8599708,170.855885801344,1867.00621704659,6163.27792640316,1.1875,0.016,0.197,0,90.227226086888
10976012.2412795,8997.55462185896,8108.32057526836,7721.88352340756,3.225,0.072,0.134,0,-281.388933883918
10917607.627034,2365.25857000091,15854.5093822192,65012.6050137975,1.48958333333333,0.044,0.423,0,847.058275112681
10999346.3335645,528.007039108582,459.159641040748,506.499755386457,3.06,0.072,0.134,0,-9.03057848200977
10807606.0025602,3159.19565960787,12326.1276678209,177748.674112342,0.583333333333333,0.083,0.204,0,-215.254941565265
10962491.0586678,311.815151533372,3519.38372593228,34517.7424546613,0.864583333333333,0.044,0.423,0,107.714540454849
10114312.8573791,4367.12430195135,27041.1712803145,855118.847038395,0.5,0.069,0.229,0,-149.237056528609
10962402.7302392,692.519543934173,8280.59098449184,29464.1592322776,1.63541666666667,0.025,0.478,0,616.924320090804
10990293.0928654,1467.89551863702,5551.41379764005,3527.59781834381,2.9,0.029,0.277,0,531.781045835694
10631878.4815925,21382.3415361425,38952.3619198623,308626.814951414,1.5625,0.083,0.204,0,-844.601223811589
10776625.7870144,15820.3706993705,67469.7600529242,140924.082233303,2.61,0.029,0.277,0,6561.22981744117
10993475.2770387,131.336628959565,1869.66382089292,5363.72251147209,0.90625,0.016,0.197,0,68.9101824828785
10982777.2876743,1085.03003162175,6078.46885105526,10899.2134431041,0.5,0.036,0.142,0,-40.039106914177
5516032.07924018,491306.415865264,2731947.85602717,2261553.64886738,3.36,0.029,0.277,0,161204.977457029
10749049.8408806,5659.84675400453,10765.943823814,235364.368541546,1.51041666666667,0.083,0.204,0,-205.895549087515
6616015.73476116,473081.062590764,2226845.8181249,1684897.38452316,3.52666666666667,0.029,0.277,0,171456.091772926
10993038.4807416,151.3752611851,1842.29918952057,5807.8448077509,1.0625,0.016,0.197,0,79.5350857479354
10748963.9071992,19267.4099510129,80957.6322725321,151651.050577277,2.66,0.029,0.277,0,8031.87234963924
10536065.8145392,11239.6219637475,49215.4811228833,404319.082374095,0.729166666666667,0.0555555555555556,0.192307692307692,0,-251.962082719077
10970686.1068433,517.088068696817,9319.03258484155,20317.7725030964,0.5,0.044,0.423,0,158.716223951005
10985401.0962684,490.042186330292,7586.16401728758,7362.69752796766,1.12857142857143,0.025,0.478,0,380.867922986346
10954041.1741367,793.883278764509,10981.8594897282,35023.0830947595,1.39583333333333,0.025,0.478,0,695.120797482375
10814270.5064672,3100.43011852426,17920.3323710839,165548.731043072,0.53125,0.069,0.229,0,-76.3302473901263
10953370.9975105,595.378252218825,4322.36613457466,42551.2581026387,1.39583333333333,0.044,0.423,0,219.373001503735
10996521.3856546,4.42716283573576,49.1936636995488,4264.99351883895,0.783333333333333,0.039,0.341,0,1.29283915265343
10913456.4013878,8548.23120830558,29105.9570358851,49729.4103679458,0.75,0.0555555555555556,0.192307692307692,0,-440.705931356572
10832305.7536883,1260.98963600399,18873.1515593204,148400.105116412,0.604166666666667,0.044,0.423,0,380.482275230091
10837283.0674896,5124.25769663561,12961.7064868469,145470.968326789,1.57291666666667,0.0555555555555556,0.192307692307692,0,130.47497704136
10989321.2423079,367.617693399427,2802.54328532084,8348.59671342923,1.66666666666667,0.016,0.197,0,188.439147523191
10129443.9596661,7160.36094732073,42006.9461317261,822228.733254614,0.5,0.069,0.229,0,-302.511566681644
10999863.6335231,122.511827341915,438.393475869776,415.461173680515,3.15,0.029,0.277,0,38.4732343668539
10782339.7982997,2691.89059661631,8616.63801282832,207191.67309071,1.10416666666667,0.069,0.229,0,0.0434828460081905
10995675.9973004,356.984973102405,2601.89803969151,2205.11968686405,1.57857142857143,0.016,0.197,0,159.463239315535
10886541.7940349,2859.56768275605,23037.7506494815,88400.88763285,1.20833333333333,0.044,0.423,0,980.719119564381
10954139.0703389,559.945041108059,4148.56582911699,41992.4187907914,1.36458333333333,0.044,0.423,0,205.709317623131
10994184.0928298,99.1868414940988,2143.21769386432,4413.50263491177,0.59375,0.016,0.197,0,51.5220798420596
10983183.279883,2335.3786933495,9262.65693211112,6058.68449162166,2.72,0.029,0.277,0,986.323800538837
10998763.939177,212.879543496456,1118.99590732852,744.185372138827,2.53,0.016,0.197,0,116.413587525829
6566948.850331,124925.673551112,488637.79511267,3820327.68100524,0.5,0.072,0.134,0,-15914.5440752041
10977847.7672453,199.000834245231,3850.32805227013,18942.9038680531,1.01041666666667,0.025,0.478,0,177.369217870114
10955937.0430181,780.546711863767,10438.4735264439,33683.9367435603,1.44791666666667,0.025,0.478,0,686.084763401839
10996174.6508999,358.867674566761,2380.62859154249,1925.85283397373,1.928,0.016,0.197,0,185.857054577729
10954625.105428,538.397913277661,4044.50653309373,41631.990125611,1.34375,0.044,0.423,0,196.994944305561
10996908.5529993,23.0234735600268,349.508983075503,3558.91454412744,0.554,0.039,0.341,0,6.33728406646995
10994189.5700284,1766.11347123202,2337.01395899048,2547.30254139424,2.474,0.083,0.204,0,-19.2480904255605
8245186.83454229,355897.503727027,1393839.96224633,1005915.69948437,3.61333333333333,0.029,0.277,0,141310.973236919
10783916.3279761,2554.40382296966,6253.15600809487,208116.112192809,1.0625,0.083,0.204,0,-128.636813734833
10718783.456538,9905.07360998737,17473.9938388629,254677.476013135,1.6875,0.083,0.204,0,-309.749418909593
10992303.4659845,188.282928135345,1913.0967013857,6435.15438607393,1.28125,0.016,0.197,0,99.8708316261979
10982527.7512805,161.738371368308,6036.8415026993,12113.6688454123,0.5,0.025,0.478,0,136.012602517524
1372610.90841191,81085.8045995442,1958719.96703258,7588423.319956,2.8,0.029,0.277,0,22355.2608298645
10999885.0,490.0,136.0,329.0,3.0,0.072,0.134,0,-72.2158436279926
10955759.5649006,490.932300529524,3821.87240456981,40767.6303942424,1.29166666666667,0.044,0.423,0,178.727401730252
10995953.3659374,365.777986450583,2478.3854299026,2042.47064623873,1.83571428571429,0.016,0.197,0,182.340938369201
10960230.7540516,349.772186710115,3346.87808875723,36912.595672896,1.03125,0.044,0.423,0,123.445787311132
10812361.4823249,2938.29788928116,16438.7042560235,169101.515529692,0.5625,0.069,0.229,0,-60.0560708087806
10998674.3543637,71.226482481686,759.350111620609,1335.06904218098,0.728,0.039,0.341,0,17.0176765209757
10687303.7237415,17031.3655305274,49018.9491079441,247485.961619957,1.27083333333333,0.0555555555555556,0.192307692307692,0,86.8577284021625
10961536.6354733,324.863112703206,3397.51016336517,35580.9912505739,0.9375,0.044,0.423,0,113.576782580338
10943827.5573068,764.274215797067,13023.562259399,43224.6062179687,1.11458333333333,0.025,0.478,0,655.312467733671
10974593.3707546,3239.84363049837,13654.85411108,9351.93150392223,2.52,0.029,0.277,0,1267.64221388886
10735267.8353749,7487.80127424988,13667.7374768794,244416.625873921,1.60416666666667,0.083,0.204,0,-250.660747602837
10998508.276489,61.5687086811864,706.259388998454,1563.8954133458,0.756,0.039,0.341,0,17.8135667796729
10743023.1406915,5893.51812641663,14678.2200018201,237245.121180219,1.53125,0.069,0.229,0,86.3062375211727
10318877.0920558,27096.2256629961,89807.4634244143,565059.218856597,1.03125,0.069,0.229,0,-384.703096706724
1437787.16507414,8283.64476922224,30688.2035956685,9524080.98656106,2.8,0.072,0.134,0,-956.64677406105
10906617.8984094,5141.58254154502,26771.3723188271,62309.1467302277,0.5,0.0555555555555556,0.192307692307692,0,-251.338326400117
10981619.4111067,140.024349837592,5152.52165609437,13928.0428872772,0.520833333333333,0.025,0.478,0,121.905952614603
10942652.6384759,1220.35847641029,7490.09213108264,49476.910916578,1.6875,0.044,0.423,0,464.268753053805
10991316.0728071,1722.1310438419,3879.81464672181,3921.98150238636,2.026,0.036,0.142,0,105.095097329633
10943725.6231957,1149.34851477029,7131.2473689504,48833.7809205002,1.66666666666667,0.044,0.423,0,435.743413310949
10068047.8027746,3370.80903017409,14840.0652429319,914581.322952261,0.5,0.083,0.204,0,-270.451840911539
10895164.2996065,2856.14144138096,17393.179272393,85426.3796797006,0.5,0.0555555555555556,0.192307692307692,0,-70.6680683799767
11000152.9779478,81.2196992600486,283.125661690304,322.676691251948,3.0825,0.029,0.277,0,48.8233783599652
1510819.7389011,35451.4466075263,125152.155800938,9329416.65869048,2.8,0.072,0.134,0,-4149.40319106391
10992183.8323276,194.748426910058,1933.94708884691,6527.47215667564,1.3125,0.016,0.197,0,103.410041290128
10091057.5892053,8901.43151359324,36525.5138680242,864355.46541311,0.5,0.083,0.204,0,-780.801953598347
10977557.1715101,611.230986393616,2859.71786411391,19811.879639441,0.875,0.036,0.142,0,21.0883057684354
10988540.8813257,2073.29589307483,4886.94136206029,5338.88141923904,1.9,0.036,0.142,0,116.485110585544
10996311.0406627,7.93289600035645,92.0048872744663,4429.02155404204,0.62,0.039,0.341,0,1.63849103510662
6679514.73747613,205918.395081229,669020.235531035,3446386.63191163,0.5,0.072,0.134,0,-28332.4865447425
10762073.4476566,13231.4357411553,33310.6698056488,192224.446796463,1.52083333333333,0.0555555555555556,0.192307692307692,0,208.985161436382
10992117.5253559,2060.06506387004,3658.19211228115,3004.21746788864,2.446,0.0555555555555556,0.192307692307692,0,100.49420880175
10989171.4075089,371.772729535532,2857.65946346911,8439.16029819392,1.64583333333333,0.016,0.197,0,189.518407331286
10875075.1311509,2088.97383868547,7825.54291227193,115850.352098049,0.958333333333333,0.0555555555555556,0.192307692307692,0,10.1733696180621
10995025.4160044,229.261661545415,2810.86850936227,2774.45382473914,0.666666666666667,0.016,0.197,0,59.9696117354117
10862337.6578033,2706.73207787809,8226.61529642446,127568.994822335,1.23958333333333,0.0555555555555556,0.192307692307692,0,39.0660877649612
10487382.6233454,2694.20601024144,17002.665938357,493760.504705904,0.5,0.0555555555555556,0.192307692307692,0,-68.0377028741957
10802391.5628168,2494.52670689508,11124.6734531283,184829.23702307,0.739583333333333,0.069,0.229,0,-31.3873784569003
3732316.57443652,341213.897923846,577770.274636273,6349539.25300341,3.385,0.072,0.134,0,-28742.4848230178
10890846.4873437,2288.47651024203,13688.3830309931,94016.6531150302,0.541666666666667,0.0555555555555556,0.192307692307692,0,-32.1157077659046
10999456.9695235,109.209878471557,669.768951926686,604.051646129434,1.428,0.039,0.341,0,32.1300112901255
10943216.4757031,3113.98099446693,10269.8395931036,44239.7037093194,1.20833333333333,0.036,0.142,0,86.9636741688574
10763326.3709492,4041.06829206298,8207.44007717253,225265.120681555,1.375,0.083,0.204,0,-163.581299601742
10927230.9949518,2371.37039645088,10802.9167745175,60434.7178772674,0.78125,0.036,0.142,0,9.70927354881505
10999181.7391389,184.582953922598,889.948450494992,583.729456634602,2.7,0.016,0.197,0,97.9869242260197
10991706.3742413,221.852026950863,2035.58154001225,6876.19219185521,1.42708333333333,0.016,0.197,0,118.633649620883
10999681.0809152,106.657941168698,596.607176785134,455.65396685691,1.596,0.039,0.341,0,32.383462255714
10644385.5000957,32647.0104758731,132764.68180498,191042.807623385,2.79,0.029,0.277,0,13615.5319365296
10796987.3523192,2502.74672588167,7680.75693717069,193669.144017709,0.791666666666667,0.083,0.204,0,-149.31846778331
10840500.1259519,4754.90825437063,12210.4576088607,143374.508184829,1.54166666666667,0.0555555555555556,0.192307692307692,0,116.207914156094
10985039.0847055,3429.058230759,6367.41393089192,6004.44313284258,2.292,0.0555555555555556,0.192307692307692,0,150.253990125046
10918528.0110697,888.802991884777,6236.19743583503,75186.9885026192,0.5,0.036,0.142,0,0.990239872974787
9776156.33438383,157672.656151006,575745.865257153,491265.144208031,3.49,0.029,0.277,0,68848.4901794958
10986595.8592751,576.743701666312,7233.55518908405,6433.84183418383,1.45,0.025,0.478,0,471.37094318739
10997506.4578739,75.2383626464686,613.883059099201,2644.42070435199,1.07,0.039,0.341,0,22.0205821089682
10522375.1476442,9202.9501798789,44159.8790938294,425102.023081982,0.645833333333333,0.0555555555555556,0.192307692307692,0,-254.257784725366
10805318.1474015,2955.80938548199,10959.8552571831,181606.187955756,0.625,0.083,0.204,0,-195.836831608459
10830000.6217562,6005.53835650467,14755.041648977,150078.798238255,1.63541666666667,0.0555555555555556,0.192307692307692,0,164.801085451537
10991466.5048398,236.232439432709,2095.87454744675,7041.3881734406,1.47916666666667,0.016,0.197,0,126.627222179658
10989617.6396133,356.953154639775,2692.64957845268,8172.75765363226,1.70833333333333,0.016,0.197,0,186.701086589717
10988364.1706331,3168.75330503644,4335.02182910174,4972.05423273921,2.348,0.083,0.204,0,-44.3668236256337
