x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dR
11000297.5083898,90.0323599566816,177.045240087016,275.414010203248,3.03,0.029,0.277,0,5.47364291713542
10841234.7593271,11076.7617184069,38389.5913508849,110138.887603535,0.5,0.083,0.204,0,2132.57830900681
1443209.15494775,10304.6132461532,38033.411479425,9509292.82032675,2.8,0.072,0.134,0,2113.98552015054
10931500.6465888,429.497239209715,11819.8776796618,57089.9784921644,0.666666666666667,0.025,0.478,0,656.653803014197
10999174.8073128,475.028415939075,724.50554279284,465.658728470189,2.84,0.069,0.229,0,40.3060213990289
10967943.1281809,1429.60331688349,4014.54768269648,27452.7208194939,1.60416666666667,0.036,0.142,0,223.018794535122
1472800.90120405,21325.792933701,77163.8028648324,9429549.50299749,2.8,0.072,0.134,0,4286.9221440335
9420226.56283188,398131.65193397,488956.817448427,693524.967785734,2.14,0.072,0.134,0,27164.5219253111
10996621.6447499,6.19035378295107,115.49182788464,4096.67306844313,0.455555555555556,0.039,0.341,0,6.41555743388724
10994451.5549574,100.96472211831,2379.65405797353,3907.82626255353,0.5,0.016,0.197,0,132.199964390072
10691311.8160615,26585.1694575252,109396.433793763,173546.58068716,2.74,0.029,0.277,0,6073.90535255344
10823750.2731963,619.857206629863,11504.218764186,164965.650832958,0.5,0.044,0.423,0,639.154759427711
10997889.7204109,273.597342069241,1568.8112580359,1107.87098899773,2.292,0.016,0.197,0,87.1553507542819
10984594.1230507,2173.13377041647,8529.81131093502,5542.93186804986,2.76,0.029,0.277,0,461.904246741552
10961487.0016661,2224.55826452903,5845.4069180364,31283.0331513448,1.66666666666667,0.036,0.142,0,324.742984990875
10996306.9227982,6.96908694461782,89.9856799017213,4436.12243495087,0.54,0.039,0.341,0,4.99856176057341
10996276.7997859,3.20128127843324,59.7841786219385,4500.21475418967,0.43,0.039,0.341,0,3.32313705107105
10997000.8586485,838.837031409096,1676.81196106185,1323.49235902488,2.404,0.036,0.142,0,93.1699707613357
10996423.7310681,644.540081013461,2288.05719486907,1483.6716559862,3.1375,0.029,0.277,0,125.391046058893
10991411.8657508,524.160317597131,5101.37681165104,3802.59711996827,2.04,0.025,0.478,0,283.420432713144
11000222.9995715,76.027037399921,241.094887598921,299.878503533897,3.06,0.029,0.277,0,10.1492957350112
10999272.8812132,107.808559493865,719.598427140972,739.711800198673,1.288,0.039,0.341,0,39.9775521626749
10998651.813667,530.530874697489,996.431975583272,661.223482690379,2.6,0.036,0.142,0,55.3365214639711
10976605.77351,225.971803142406,3905.43462747097,20102.820059312,1.13541666666667,0.025,0.478,0,216.931747427107
4760638.22611618,294061.698837764,468855.22277934,5477284.85226676,2.88,0.072,0.134,0,26047.5966173061
10992602.7169413,1961.49910477766,3469.51924067267,2806.26471325304,2.46,0.0555555555555556,0.192307692307692,0,192.742932073867
10917128.943656,708.288907541678,4996.36904480129,78006.3983916548,0.5,0.036,0.142,0,277.576379696847
10961030.8396138,716.764559340341,8775.41046980209,30316.9853569512,1.59375,0.025,0.478,0,487.553783145898
10069835.3662684,3764.36710695322,16564.9550185161,910675.311606146,0.5,0.083,0.204,0,920.187336879049
4718427.2893251,296691.3029244,474476.306341884,5511245.10140866,2.89,0.072,0.134,0,26358.0578854836
10825063.8474597,689.660977746251,12790.8105926207,162295.680969975,0.5,0.044,0.423,0,710.486722191885
10996522.8888861,4.43489219997595,49.6093168341802,4263.06690483591,0.777777777777778,0.039,0.341,0,2.75748167834774
10979783.3495524,165.324482733952,4116.50626995516,16774.8196948834,0.78125,0.025,0.478,0,228.717455088392
10775646.1126155,2989.8067034799,6659.77727630747,215544.303404719,1.20833333333333,0.083,0.204,0,369.986400853157
10998719.4116907,76.5858460899171,768.540247482011,1275.46221578577,0.784,0.039,0.341,0,42.6938320458474
10996552.1111971,4.71495767924821,60.5270592578983,4222.64678598117,0.672222222222222,0.039,0.341,0,3.36362605184427
10165744.048003,14229.2665178964,65293.5407425962,755573.144736342,0.677083333333333,0.069,0.229,0,3627.51601822462
10926905.6278166,216.747260604162,8130.30172043532,65587.3232022481,0.5,0.025,0.478,0,451.653063752203
10999842.0782861,317.017502551366,452.802619589609,228.101591780094,2.94,0.036,0.142,0,25.1336449388472
1853236.56734952,166495.891027887,444979.785859393,8536127.75576322,3.045,0.072,0.134,0,24722.4036934395
1504135.3891268,32971.1615347205,116895.63991055,9346837.80942799,2.8,0.072,0.134,0,6493.05538405455
4926530.08501433,282823.143288572,445947.223329631,5345539.54836753,2.84,0.072,0.134,0,24776.613066129
10989772.2835887,580.024016230996,5863.31790697132,4624.37448811086,1.956,0.025,0.478,0,325.725136313084
10985135.4336424,5687.27217614325,5099.43595533052,4917.85822612629,3.3,0.072,0.134,0,285.192552809549
10997409.3339693,71.5847671816386,618.461459763969,2740.61980381357,0.95,0.039,0.341,0,34.356875024063
10940568.4398103,3108.5492846814,10661.1545239183,46501.8563811399,1.14583333333333,0.036,0.142,0,592.280175478587
10946779.5919566,791.321770800002,12611.0415182182,40658.0447542968,1.19791666666667,0.025,0.478,0,700.61374439245
10932340.1173948,2821.09628203915,11224.4232489768,54454.3630741626,0.9375,0.036,0.142,0,623.580550908382
10118964.3998848,5149.55898680265,31723.3754892096,845002.665638941,0.5,0.069,0.229,0,1762.38259546729
10798524.8454121,2425.23518528724,9981.30761810776,189908.611784396,0.8125,0.069,0.229,0,554.552521480215
10807520.3162965,2668.06332072812,13376.2437166858,177275.376666035,0.645833333333333,0.069,0.229,0,742.87017528403
10932536.4862081,477.159912785661,12240.8068510961,55585.5470279432,0.71875,0.025,0.478,0,680.026843337142
10790099.850812,2420.67798152079,6512.12758010263,201807.343626361,0.9375,0.083,0.204,0,361.76844484294
10972219.8025487,773.330126504309,10604.7022476509,17242.165077159,0.5,0.044,0.423,0,589.15534378803
10992603.2208025,172.659313580243,1870.93878730054,6193.18109663542,1.19791666666667,0.016,0.197,0,103.944243656777
10999201.3574621,106.292692425134,735.860192550466,796.489652913106,1.232,0.039,0.341,0,40.8805333273568
10817606.2041176,3548.53330081996,20802.5455101775,158882.717071316,0.5,0.069,0.229,0,1155.88551277425
10996580.2435686,5.19447137666609,77.0821127506669,4177.47984723349,0.577777777777778,0.039,0.341,0,4.28190828941203
10946142.1447709,995.166835931873,6348.90352432589,47353.7848688481,1.61458333333333,0.044,0.423,0,352.712612555711
10713930.5562633,9393.06697304071,21794.5311290123,255721.845634504,1.6875,0.069,0.229,0,1210.70885999175
10860157.110717,48269.6356459748,46213.302239275,46199.9513977357,2.925,0.072,0.134,0,2566.77023176079
2922451.26095948,348985.607631792,633718.790199857,7095684.34120891,3.64666666666667,0.072,0.134,0,35205.916375568
10517163.6537318,25860.3252919925,69326.6355228466,388489.385453231,1.35416666666667,0.069,0.229,0,3851.45336884247
10907361.9641881,5411.63291767172,27258.1924692267,60808.2104249684,0.5,0.0555555555555556,0.192307692307692,0,1514.30348430484
10997165.4687469,41.3017572358586,564.357303298515,3068.87219257111,0.53,0.039,0.341,0,31.3527208111591
10996583.7386746,5.26629510986923,79.625821312163,4171.3692089947,0.566666666666667,0.039,0.341,0,4.42235978717121
10964177.4520694,299.182432840536,3972.77856036592,32390.5869373454,0.729166666666667,0.044,0.423,0,220.729553355306
10984403.4987805,326.890733582336,3967.15861704233,12142.45186894,0.96875,0.016,0.197,0,220.400136127018
10880496.6725908,2855.2752742916,23918.2815490965,93569.7705858676,1.15625,0.044,0.423,0,1328.81223427111
10996844.3635966,20.5115315861403,302.111791105535,3673.01308076374,0.572,0.039,0.341,0,16.7848241596562
10977824.4039495,602.481544937653,2912.86938217162,19500.2451233959,0.84375,0.036,0.142,0,161.814154734557
8020520.67730228,377410.875917774,1512726.60626206,1090181.84051789,3.6,0.029,0.277,0,84046.82202356
10921784.8336103,1488.15323754509,8889.34210886549,68677.6710433678,0.541666666666667,0.036,0.142,0,493.850560883886
10980779.3970667,649.24690877185,4509.42566494549,14901.9303596868,0.5,0.036,0.142,0,250.529338705012
10978852.4717593,577.549779076761,3230.18016368274,18179.7982979601,0.71875,0.036,0.142,0,179.44509387771
10767340.2992644,3598.07128661099,10064.6588912449,219836.970557552,1.3125,0.069,0.229,0,559.173167475806
10936896.877598,629.827541502449,13154.5469541745,50158.7479062364,0.895833333333333,0.025,0.478,0,730.790030710615
10984828.8981059,1367.65399159349,7255.51607743252,7387.93182501982,1.942,0.044,0.423,0,403.063264035671
10980254.3151704,158.311646851848,4281.87058798373,16145.5025947103,0.71875,0.025,0.478,0,237.866315955434
10989470.0079705,362.763612521941,2747.43089835735,8259.79751872343,1.6875,0.016,0.197,0,152.629486992805
1969801.56287096,160308.505197629,2701486.1216617,6169243.8102697,2.8,0.029,0.277,0,150087.302612216
10926350.4975219,2264.31217853018,10632.7038613316,61592.4864382568,0.75,0.036,0.142,0,590.704068766974
10994753.7240519,122.51007366596,2660.62064879217,3303.14522564261,0.5,0.016,0.197,0,147.814738947303
10970231.9552966,426.253603723413,5401.77456151814,24780.0165381419,1.57291666666667,0.025,0.478,0,300.124955250762
10784237.2871242,2617.40992642262,8571.92312808135,205413.379821135,1.07291666666667,0.069,0.229,0,476.307443102046
10727632.355701,8581.20085202955,15394.3326005336,249232.110846381,1.64583333333333,0.083,0.204,0,855.287750935767
10446128.9364248,58780.8829931428,232734.478106979,263195.702475155,2.93,0.029,0.277,0,12930.212189263
10993121.3259683,458.422067183527,4277.17218034275,2983.07978417499,2.138,0.025,0.478,0,237.599941227219
6709719.58690897,234616.139657293,709385.238594219,3347119.03483954,0.5,0.072,0.134,0,39410.2872411745
10998274.9072031,248.187559422935,1373.69117652239,943.214060996329,2.39,0.016,0.197,0,76.308830005878
6330035.98304173,118615.863121414,284434.404055832,4267753.74978106,1.62,0.072,0.134,0,15801.2409938901
10995988.2915366,706.082641833131,2522.54572907285,1623.08009254993,3.1125,0.029,0.277,0,143.518682307887
10756216.3918289,4550.45014664627,11944.830349748,228128.327674641,1.42708333333333,0.069,0.229,0,663.555629872035
10978259.9402204,590.174769390482,3023.48196111563,18966.4030490864,0.791666666666667,0.036,0.142,0,167.954116201571
10440193.8182152,28152.0727568291,81364.8283391892,451129.280688636,1.22916666666667,0.069,0.229,0,4520.04233945723
10872907.9775312,3312.20242484142,47685.9572524664,76933.8627915093,0.5,0.029,0.277,0,2656.66045581211
10965003.9154919,635.766014086695,7293.24869301699,27907.0698009548,1.71875,0.025,0.478,0,405.183232929542
10876902.8635889,2836.41583677201,24344.7099743176,96756.0106000342,1.125,0.044,0.423,0,1352.44969218208
10986185.188272,382.953513377993,3747.17728581478,10524.680928867,1.23958333333333,0.016,0.197,0,208.175197035127
10819821.5890298,3884.63563898682,22756.4172656435,154377.358065476,0.5,0.069,0.229,0,1264.2930208669
10970647.5712521,410.564640454483,5268.57147885612,24513.2926285018,1.55208333333333,0.025,0.478,0,292.710732580502
10729645.877483,8288.11134384283,14932.3075933905,247973.70357976,1.63541666666667,0.083,0.204,0,829.461182177948
10942755.2582156,750.350042273171,13128.8942181704,44205.4975238812,1.08333333333333,0.025,0.478,0,729.377101950902
10904469.9805891,4515.03054890948,25212.468119155,66642.5207427878,0.5,0.0555555555555556,0.192307692307692,0,1400.7393756742
10998342.8912313,362.592201957406,1249.83697651703,884.679590265565,3.2875,0.029,0.277,0,59.8868652036071
10257276.4091985,32038.2799361334,82322.8735537455,629202.437311545,0.96875,0.083,0.204,0,4573.42597874628
10994036.3855739,105.751131843221,2049.73779218846,4648.12550212518,0.666666666666667,0.016,0.197,0,113.870265896209
10926482.8071131,13292.2692676429,26804.6119574642,34260.3116617978,1.942,0.069,0.229,0,1488.96622259336
10800175.2434106,2448.361024239,10417.8081765134,187798.587388577,0.78125,0.069,0.229,0,578.95835637727
10958283.0056027,401.361397848913,3456.02940070748,38699.6035986851,1.15625,0.044,0.423,0,192.01251477451
10836172.397285,1542.9608054359,20847.3140167004,142277.327892934,0.677083333333333,0.044,0.423,0,1158.11619990723
10983588.9614515,192.861663510833,7070.36459564403,9987.81228936881,0.5,0.025,0.478,0,392.825069648128
10999431.8739626,148.261380633913,596.325977464193,663.538679282234,2.7,0.044,0.423,0,33.0839262315871
10999063.4479041,191.749333194323,956.75655133468,628.046211364225,2.64,0.016,0.197,0,53.1551072378915
10999073.5288541,527.026887434037,922.991774876914,316.452483595464,2.86,0.0555555555555556,0.192307692307692,0,51.2024606819088
10901810.947926,3936.70228405228,23084.1102209201,72008.2395690381,0.5,0.0555555555555556,0.192307692307692,0,1282.44970248209
10992143.0110309,196.984696046075,1941.5287355274,6558.47553762245,1.32291666666667,0.016,0.197,0,107.869138157741
10764231.5626102,3950.99992614574,8067.6877308067,224589.749732829,1.36458333333333,0.083,0.204,0,448.402050529283
10856894.29388,3124.45615972533,8968.19865733935,131853.051302889,1.33333333333333,0.0555555555555556,0.192307692307692,0,498.113234648701
10504739.0443178,5613.56120644313,33109.158626887,457378.235848725,0.5,0.0555555555555556,0.192307692307692,0,1839.33353147864
10918096.1484118,832.146684894155,5854.46247001843,76057.2424333065,0.5,0.036,0.142,0,325.24796583793
10842823.3971088,11821.8201875066,39279.7104873596,106915.07221624,0.5,0.083,0.204,0,2182.11126816645
10992415.7162035,486.527909376638,4621.08227145144,3316.6736157157,2.096,0.025,0.478,0,256.723385871442
10998896.5569278,203.166470686135,1048.09197188962,692.184629613928,2.572,0.016,0.197,0,58.2302211291241
1698450.46808581,105625.820265242,327276.336364848,8869487.37528414,2.8,0.072,0.134,0,18181.811224928
11000334.4838427,146.766211060729,95.580768931713,263.169177262255,3.0075,0.029,0.277,0,5.44343934335122
10996931.6464761,23.9552897638462,367.412466568326,3516.98576762093,0.548,0.039,0.341,0,20.4145613609156
10927712.2337545,6478.22147622261,35318.6795651438,31330.8652042085,1.82,0.029,0.277,0,1960.57596821994
10851837.1823056,2321.96112273018,24669.1492972816,122011.70727438,0.885416666666667,0.044,0.423,0,1370.60154284257
10289762.7271103,25859.3656541731,89238.2152299022,595979.692005471,0.979166666666667,0.069,0.229,0,4957.9640661342
10998768.2936782,81.6928739935258,774.759408730962,1215.25403906085,0.84,0.039,0.341,0,43.0431770785144
10343326.9693092,27814.8867184448,89385.3630834956,540312.78088864,1.07291666666667,0.069,0.229,0,4965.70986018434
10791090.3669822,2416.84169666557,6614.71874407864,200718.072577011,0.916666666666667,0.083,0.204,0,367.416902637505
10883338.5970222,5802.13854243127,48939.6534776022,62759.6109577599,1.04,0.029,0.277,0,2721.83581779837
10987017.475958,391.709880244668,3548.98602120301,9881.82814058128,1.35416666666667,0.016,0.197,0,197.170551499427
1057132.79532349,40735.3397089725,1288506.6197531,8614465.24521444,2.8,0.029,0.277,0,71582.9762243105
10974378.200737,783.668648602249,2790.21314344837,22887.9174709873,1.19791666666667,0.036,0.142,0,155.002226977793
10925791.4811299,2190.68053563533,10504.3480062987,62353.4903281526,0.729166666666667,0.036,0.142,0,583.554750398458
10963279.763996,304.302992965955,3688.19193133208,33567.7410797147,0.802083333333333,0.044,0.423,0,204.832432726145
10999507.9802677,364.418352756824,623.353853044313,344.247526443179,2.82,0.036,0.142,0,34.6519204689417
10853763.3052194,2388.65586268244,24855.7192583064,119832.319659629,0.90625,0.044,0.423,0,1380.89080748942
10991611.3572772,1297.37984617048,4855.78992337969,3075.4729532486,2.9375,0.029,0.277,0,271.506692863217
10996305.1103716,6.48723230571654,88.7933863983414,4439.60900964555,0.5,0.039,0.341,0,4.93310901211415
10797975.6808356,2419.67766343303,9851.83050176477,190592.810999152,0.822916666666667,0.069,0.229,0,547.31346837224
10957561.6321592,424.522330889361,3539.03648310014,39314.8090267516,1.19791666666667,0.044,0.423,0,196.617249635807
10669948.3313566,14799.7391821818,33929.2622422354,282162.667218831,1.66666666666667,0.069,0.229,0,1884.86615227326
10617893.2454636,19598.3718460132,47574.0965554414,315774.286134813,1.54166666666667,0.069,0.229,0,2642.97251850078
10931118.2326049,410.429812797684,11634.9509474471,57676.3866347745,0.645833333333333,0.025,0.478,0,646.386657537425
7479792.15433761,492543.144879022,879725.701354619,2148778.99942876,1.37,0.072,0.134,0,48871.4096614261
9480913.01122582,203885.404100807,730570.365699924,585471.218973476,3.665,0.029,0.277,0,40589.495709935
10983269.1017863,253.859777324214,3853.33058026424,13463.7078561736,0.75,0.016,0.197,0,214.08329117258
10805318.1474015,2955.80938548199,10959.8552571831,181606.187955756,0.625,0.083,0.204,0,608.751698232247
10982455.1079553,970.67004184046,5869.57991585597,11544.6420870373,0.5,0.036,0.142,0,326.114948604541
5851606.23516227,196986.532763362,303085.090951937,4649162.14112247,2.58,0.072,0.134,0,16838.8202362951
10965313.2646161,297.343597767405,4511.42442048375,30717.9673656198,0.635416666666667,0.044,0.423,0,250.639823670875
10852716.2172556,3492.81193349095,9675.83069787813,134955.140112984,1.39583333333333,0.0555555555555556,0.192307692307692,0,537.511431169145
