x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dE
4328580.82545885,316162.214011553,521704.884785447,5834392.07574419,2.98,0.072,0.134,0,-26812.9961304831
10996263.2220456,2.02502347325449,41.3192441384635,4533.43368677364,0.4,0.039,0.341,0,0.527825487587755
10813223.5704945,3981.75556011364,16575.0776847814,167059.596260539,0.5,0.083,0.204,0,-313.203183497552
10996497.4243356,4.39677627021833,44.1996047887659,4293.97928331637,0.872222222222222,0.039,0.341,0,1.29510316951832
10839684.1584195,10434.7464998326,37435.1245361473,113285.970544427,0.5,0.083,0.204,0,-982.130744462963
10965926.1151138,604.6844915715,6935.60495411799,27373.5954404695,1.75,0.025,0.478,0,555.84528372315
10827477.655322,831.971004114223,15140.1518050118,157390.221868904,0.5,0.044,0.423,0,253.913167695711
10789601.8205127,2424.51995232899,6467.68463538903,202345.974899494,0.947916666666667,0.083,0.204,0,-132.182897208077
10963149.7885364,305.341517217015,3655.57291320935,33729.2970331891,0.8125,0.044,0.423,0,105.686482120117
10792075.2446369,2418.12281093461,6736.43337857018,199610.199173516,0.895833333333333,0.083,0.204,0,-136.147350886534
10988232.8844801,1133.88766238631,5804.60110650097,5668.62675095038,2.026,0.044,0.423,0,434.528999953589
6936698.72089626,382700.660491335,842145.896421663,2839294.72219076,0.98,0.072,0.134,0,-44684.7329881829
10812558.820731,3847.95405848444,16021.0201687593,168412.205041655,0.5,0.083,0.204,0,-302.438051504962
10999718.1229031,105.851315157124,583.382393610483,432.643388142514,1.624,0.039,0.341,0,32.2716777584616
10975183.9507949,728.471729150862,2734.97441323502,22192.6030627424,1.125,0.036,0.142,0,30.4489537423438
10993901.4193486,112.036092294929,1984.86728873242,4841.67727047329,0.729166666666667,0.016,0.197,0,58.8048256710611
10155281.1023935,22116.8279806758,67580.8350940782,755861.234531769,0.760416666666667,0.083,0.204,0,-1617.75412482151
10941887.1806561,3115.96596767422,10476.6460217658,45360.2073544092,1.17708333333333,0.036,0.142,0,82.2092484576353
10861773.706807,2746.37090052226,8292.09291384582,128027.829378571,1.25,0.0555555555555556,0.192307692307692,0,40.4064233082815
10932108.4471924,458.126211614968,12079.8215764569,56193.6050193939,0.697916666666667,0.025,0.478,0,377.329293259058
10994753.7240519,122.51007366596,2660.62064879217,3303.14522564261,0.5,0.016,0.197,0,50.3071947902201
10988177.7158527,388.635626856754,3203.60981092259,9070.03870956481,1.51041666666667,0.016,0.197,0,193.772831115101
10998939.319315,200.126407567583,1024.95370824946,675.600569197503,2.586,0.016,0.197,0,108.745953328708
6600365.44091935,145768.235063465,546052.54932179,3708653.77469542,0.5,0.072,0.134,0,-18931.4134995365
10996571.6955633,5.02948407857411,71.3377895668414,4191.93716303052,0.605555555555556,0.039,0.341,0,1.43166311950363
10953324.6025506,2815.71376787993,8134.11263866368,36565.5710429084,1.44791666666667,0.036,0.142,0,109.997892969095
10996440.3776631,11.4210220229992,55.0767024805769,4333.12461236416,2.08,0.039,0.341,0,4.16583624806749
10970892.6721954,532.41279743994,9511.4048340978,19903.5101730509,0.5,0.044,0.423,0,161.083970582493
10865278.9624581,2250.21762582059,40933.9806051666,92376.8393109135,0.5,0.029,0.277,0,690.943150094821
10782840.9019155,11503.0297728112,27855.3618709955,178640.706440601,1.60416666666667,0.0555555555555556,0.192307692307692,0,221.159657209003
10969252.3492053,3746.44410058521,16319.915447453,11521.2912466976,2.42,0.029,0.277,0,1467.24692939262
10957927.6454551,412.511830662655,3494.46187130341,39005.3808428866,1.17708333333333,0.044,0.423,0,148.32113063557
10983677.7307637,197.298382043481,7154.9753163879,9809.99553787788,0.5,0.025,0.478,0,160.494861782768
10996989.2252913,26.34586952979,413.938340799473,3410.49049842317,0.534,0.039,0.341,0,7.21152267676234
10487838.5794648,2762.94796886862,17434.5061048906,492803.966461374,0.5,0.0555555555555556,0.192307692307692,0,-69.6067646811348
10995184.0923131,367.717242010542,3241.27150381774,2046.918941063,2.278,0.025,0.478,0,339.2727550205
10971606.3472163,1023.21814144088,3192.17048144247,25018.264160775,1.40625,0.036,0.142,0,51.9553758114029
10998936.3311928,94.9609742632179,775.343413895709,1033.36441910802,1.008,0.039,0.341,0,25.1488862552574
10786249.07495,14626.6694760108,62816.5860402665,137147.669533738,2.59,0.029,0.277,0,6043.61008026378
10798524.8454121,2425.23518528724,9981.30761810776,189908.611784396,0.8125,0.069,0.229,0,-24.1089839025339
10882909.2823399,2861.05757949734,23590.5243573465,91479.1357233296,1.17708333333333,0.044,0.423,0,975.874726383572
2093558.66099138,176338.017049896,2801095.54250177,5929847.77945696,2.8,0.029,0.277,0,49010.9649522907
10994189.5700284,1766.11347123202,2337.01395899048,2547.30254139424,2.474,0.083,0.204,0,-18.7595521088138
10650550.0675069,19312.3014265176,34545.1460083781,296432.485058092,1.60416666666667,0.083,0.204,0,-733.25913109176
1606793.11753166,112221.751776753,2312299.80262679,6969525.32806481,2.8,0.029,0.277,0,30952.2767668156
10993581.6542076,126.557623894142,1888.29386283016,5243.49430576801,0.864583333333333,0.016,0.197,0,66.3011865800779
10996101.0108499,361.545950016729,2413.23942978712,1964.20377034407,1.914,0.016,0.197,0,186.966796089631
10980071.759793,580.221367032235,3922.79368707809,16265.2251528837,0.5625,0.036,0.142,0,10.7704442925447
10958896.5830913,748.461199808839,9506.58611433017,31688.3695945073,1.53125,0.025,0.478,0,661.748499357074
10999555.4588454,389.712286785358,561.877676388719,332.95119141723,2.9,0.069,0.229,0,15.5690153190915
10725267.4620441,7959.64070166143,18890.9259429716,248721.971311159,1.63541666666667,0.069,0.229,0,142.687439165723
1788575.73226084,136439.983640577,2527392.5774687,6548431.70662989,2.8,0.029,0.277,0,37684.1138158149
10996923.848105,23.6389994248194,361.31731918444,3531.1955764157,0.55,0.039,0.341,0,6.49151783052358
10990820.3442443,277.347193290959,2281.66018132704,7460.64838115779,1.60416666666667,0.016,0.197,0,149.821562459737
10997913.7096101,813.999480866657,1031.02520293601,1081.26570610034,2.64,0.083,0.204,0,-5.36211783080944
10901182.7163225,3819.29563223343,22561.8353701492,73276.1526750852,0.5,0.0555555555555556,0.192307692307692,0,-113.449760845733
10874530.3732459,2817.09347112145,24583.4114041242,98909.1218788964,1.10416666666667,0.044,0.423,0,948.992111151005
1477121.53566927,22933.2729133135,82744.621149968,9418040.57026753,2.8,0.072,0.134,0,-2682.96018620909
10970222.3472772,1166.62199221814,3474.69307572607,25976.3376548214,1.48958333333333,0.036,0.142,0,62.3936870257613
10996583.7386746,5.26629510986923,79.625821312163,4171.3692089947,0.566666666666667,0.039,0.341,0,1.49272107846394
10408674.590138,34940.0319257867,76985.5254919234,480239.852444301,1.19791666666667,0.083,0.204,0,-1871.58450302702
10994207.7269966,412.311882611651,3737.3432647241,2482.6178560158,2.208,0.025,0.478,0,378.828267512338
10998321.0089515,676.401178011656,1070.49621392542,772.093656506129,2.74,0.069,0.229,0,32.8214570223816
10070476.323204,3905.66314028566,17183.0904460707,909274.923209645,0.5,0.083,0.204,0,-314.20827139179
1574036.45416087,58856.8068468729,199578.185647038,9168368.55334526,2.8,0.072,0.134,0,-6875.83905681751
10834983.1498288,1461.39922475101,20307.1683865993,144088.282559884,0.65625,0.044,0.423,0,448.149216079135
10996404.7747351,14.9386493403201,70.1727917230355,4350.11382378001,1.94,0.039,0.341,0,4.68668452517943
10673686.9673668,14405.0247009085,32890.5154382022,279857.492493995,1.67708333333333,0.069,0.229,0,203.11669716686
10905887.5940506,4906.24928489775,26263.733715202,63782.4229492357,0.5,0.0555555555555556,0.192307692307692,0,-220.242067522142
1480249.35299089,95347.2455762357,2133433.59549644,7291809.80593645,2.8,0.029,0.277,0,26323.6783314942
10982916.15117,171.971859824883,6416.28937994008,11335.5875902523,0.5,0.025,0.478,0,144.84329589163
10973365.5715915,862.861967205221,2904.91544470147,23706.6509965817,1.28125,0.036,0.142,0,40.3247329232769
10953659.2092068,795.884633608975,11085.971744773,35298.9344147047,1.38541666666667,0.025,0.478,0,696.556714120984
10937555.3947996,3054.35551306103,10996.607203154,49233.6424841656,1.07291666666667,0.036,0.142,0,64.3218766867894
10690666.8585993,101726.603227483,101286.788234283,107159.749938938,2.76,0.072,0.134,0,-4470.21538769082
10946516.4325708,11843.7534164335,17910.988236007,24568.8257767449,2.012,0.083,0.204,0,-285.607407648709
10998680.8620783,179.000109790764,1369.74275276804,610.395059166868,2.66,0.025,0.478,0,167.960798381592
10996746.4599002,16.7889557453507,236.714461732019,3840.03668235984,0.586666666666667,0.039,0.341,0,4.48390924201165
10996383.6989856,15.2907757823638,79.2306966649266,4361.77954190813,1.68,0.039,0.341,0,4.4542956746752
10965924.3757457,1685.18581966388,4547.98921329659,28682.4492213191,1.6875,0.036,0.142,0,100.944579048999
10996394.178374,15.2322529596427,74.8197790685557,4355.76959396788,1.81,0.039,0.341,0,4.59420932850685
10996536.5389857,4.53560090803633,54.0071253725852,4244.91828801377,0.727777777777778,0.039,0.341,0,1.30992160351741
10981028.211285,684.373764190145,4724.01648891864,14403.3984618918,0.5,0.036,0.142,0,-0.623753683461172
10971047.7354774,395.752331977115,5143.48811071919,24253.0240798927,1.53125,0.025,0.478,0,360.230089165796
2218483.28903868,262482.452104288,578327.780987605,7941546.47786947,3.52,0.072,0.134,0,-27668.088980782
6709719.58690897,234616.139657293,709385.238594219,3347119.03483954,0.5,0.072,0.134,0,-33097.9496355313
10877503.0041561,2041.54000483041,8094.42583253394,113201.030006507,0.895833333333333,0.0555555555555556,0.192307692307692,0,5.73025731959412
10985183.8016827,358.527899561261,3913.08624487501,11384.5841728448,1.09375,0.016,0.197,0,168.490745326227
10863511.1272219,2188.14173789757,39275.3527098216,95865.3783304084,0.58,0.029,0.277,0,830.895100454922
10996821.6746563,587.72244229902,2073.31922881225,1357.28367265863,3.1625,0.029,0.277,0,259.005601759722
10890439.5483117,2258.29164549384,13373.8327527514,94768.3272900373,0.552083333333333,0.0555555555555556,0.192307692307692,0,-28.2311153114489
10996687.293939,12.0185295805138,192.016738566213,3948.67079293065,0.5,0.039,0.341,0,3.02054782932768
10986615.7932951,2171.52390996874,5581.93315439527,6470.74964055697,1.51428571428571,0.036,0.142,0,51.3913998767462
10917128.943656,708.288907541678,4996.36904480129,78006.3983916548,0.5,0.036,0.142,0,1.51937014960602
10980406.8168971,156.090258816195,4347.29696036779,15929.7958836284,0.697916666666667,0.025,0.478,0,138.210651343454
10940411.6412684,21445.9793684531,19874.826350789,19107.5530123477,3.075,0.072,0.134,0,-747.435730327471
10981653.2697999,115.16472508895,2729.25360120853,16342.3118738315,0.5,0.016,0.197,0,53.5421286447224
10981810.0213696,121.626413160565,2880.08898227926,16028.2632350498,0.5,0.016,0.197,0,56.4645859582196
10960420.223388,2322.60713399685,6165.60617396339,31931.5633040114,1.63541666666667,0.036,0.142,0,111.470473728791
10995494.7891906,1438.48343482397,1883.00264392156,2023.7247306111,2.516,0.083,0.204,0,-13.5150287114864
10989836.8753338,345.490065736474,2612.18134270897,8045.45325778443,1.73958333333333,0.016,0.197,0,185.753816438076
10966824.6107119,309.082457106529,5645.55715187291,28060.7496790659,0.510416666666667,0.044,0.423,0,100.159444153806
10850422.0134463,3710.35182430143,10104.8540438266,136602.780685499,1.42708333333333,0.0555555555555556,0.192307692307692,0,76.6577720018424
10997343.9090246,66.3465427714008,616.810694224498,2812.93373845554,0.86,0.039,0.341,0,16.7005904002155
10954041.1741367,793.883278764509,10981.8594897282,35023.0830947595,1.39583333333333,0.025,0.478,0,695.294950850198
10974593.3707546,3239.84363049837,13654.85411108,9351.93150392223,2.52,0.029,0.277,0,1277.38488993244
10879321.4295005,5221.56060951537,49261.9122535606,67035.0976364359,0.86,0.029,0.277,0,1322.67319989466
10868492.048629,2336.96246673674,7732.7642108919,122278.22469335,1.11458333333333,0.0555555555555556,0.192307692307692,0,23.649927149486
10997532.3898753,74.9315752658635,612.165678386785,2620.51287109247,1.1,0.039,0.341,0,22.9884332619279
10857543.6973272,3070.70937277941,8867.96902771892,131357.624272253,1.32291666666667,0.0555555555555556,0.192307692307692,0,52.7500624366962
10996469.9832756,7.31637591280885,44.9805602800692,4317.71978819244,1.71,0.039,0.341,0,2.86562497413142
3012169.58854962,353421.292680596,630616.564465679,7004632.55430414,3.66,0.072,0.134,0,-32855.1240675951
10983950.3227813,222.729261975089,7402.98154201989,9263.96641472034,0.5,0.025,0.478,0,162.503277723513
10646043.2400243,19826.9661469115,35625.3396890577,299344.454139662,1.59375,0.083,0.204,0,-760.332091317516
11000334.4838427,146.766211060729,95.580768931713,263.169177262255,3.0075,0.029,0.277,0,-7.68756864969748
10957399.9013969,9750.92234861433,14481.8002386082,19207.3760158944,2.068,0.083,0.204,0,-217.950206872319
10970849.5293578,403.052427506143,5205.04157735202,24382.3766372923,1.54166666666667,0.025,0.478,0,367.063038705265
10082413.1629238,6607.02427509532,28608.7012965142,883211.111504604,0.5,0.083,0.204,0,-542.207568425978
10956612.5298722,2617.34251101802,7262.25035967763,34347.8772571217,1.53125,0.036,0.142,0,111.980527580068
10827808.9087229,858.000273755904,15455.9732566299,156717.117746716,0.5,0.044,0.423,0,257.609483708021
7153752.86965501,444575.717094,1960471.57362201,1442039.83962897,3.55333333333333,0.029,0.277,0,166171.702640036
10984645.13929,394.568454959923,7673.05576196339,8127.23649309744,0.833333333333333,0.025,0.478,0,278.813402068425
10980099.6136965,160.58502298584,4221.73024834969,16358.0710320898,0.739583333333333,0.025,0.478,0,142.243944824229
10796682.2403305,10164.1103618348,23986.1170366134,170007.532270954,1.66666666666667,0.0555555555555556,0.192307692307692,0,225.097135959793
10927643.4706433,236.22865657746,8858.59787788084,64101.7028221317,0.5,0.025,0.478,0,198.975748010414
10999804.0800167,446.618298852708,233.398998243255,355.902686243422,3.015,0.072,0.134,0,-44.382104716749
10954864.7199024,10246.6581330379,15286.1152000774,20442.5067644167,2.054,0.083,0.204,0,-233.454438789258
10970938.9531378,1090.65230279525,3323.25296900072,25487.1415903513,1.44791666666667,0.036,0.142,0,56.8509537488478
10995834.3454348,1239.09772935909,2052.95272732422,1713.60410849846,2.572,0.069,0.229,0,54.9594697090831
10368576.6229075,28274.3518116509,88200.2721830216,515788.753097607,1.11458333333333,0.069,0.229,0,-289.811923603474
10996492.9057229,4.41083724958697,43.5704653318657,4299.11297456809,0.888888888888889,0.039,0.341,0,1.30198921068501
10931901.2808977,448.587544069086,11995.5789211549,56494.5526369513,0.6875,0.025,0.478,0,369.000250437525
10473228.574036,33064.2318008253,68985.2927556642,425561.901407451,1.29166666666667,0.083,0.204,0,-1645.56217076623
10955318.7769304,508.888286060446,3904.78916469605,41107.5456188157,1.3125,0.044,0.423,0,185.698279896654
10840154.7329567,1788.4048699669,22323.1742534516,136573.687919858,0.739583333333333,0.044,0.423,0,559.897704644376
10667022.2489492,17413.534508623,52056.4687109027,264347.747831138,1.20833333333333,0.0555555555555556,0.192307692307692,0,39.7383180555994
8755062.95977503,300911.631494675,1120819.78035497,824045.628375339,3.64666666666667,0.029,0.277,0,122846.946720667
10500596.9245414,4782.02181204778,29405.6326139465,466055.42103254,0.5,0.0555555555555556,0.192307692307692,0,-139.924772668099
10611502.6838515,23461.2349797731,43557.3027362615,322318.778432373,1.52083333333333,0.083,0.204,0,-961.814390670451
1474921.92774454,22114.9788718578,79907.610452469,9423895.48293121,2.8,0.072,0.134,0,-2586.82080088542
5881348.49250742,193401.035286329,298587.608876717,4627502.86332958,2.57,0.072,0.134,0,-14400.4199833067
10733460.3061735,7742.0852446894,14069.9946828336,245567.613898897,1.61458333333333,0.083,0.204,0,-257.435941918416
10920695.9537212,1230.86483511348,8094.33172761214,70818.8497160622,0.5,0.036,0.142,0,-13.5014755264463
1280882.75521315,69069.9059428092,1790722.81725377,7860164.5215903,2.8,0.029,0.277,0,19159.6696325738
1887522.09809337,178421.812775733,464237.020518384,8470659.06861254,3.115,0.072,0.134,0,-20527.354644515
10993392.8494173,135.05232374803,1858.90104044321,5453.19721858506,0.9375,0.016,0.197,0,70.7843740246764
10996823.1152578,285.262325887263,2384.12582346044,1347.49659282163,2.418,0.025,0.478,0,265.318487225246
3779976.55241338,339138.004402972,573636.967326001,6308088.47585769,3.35,0.072,0.134,0,-28532.5373776084
4091190.40408222,403535.121795207,3199157.30609555,3306957.16802701,2.94,0.029,0.277,0,116718.731611413
10762398.3252687,4135.20479298278,8354.09421666526,225952.375721593,1.38541666666667,0.083,0.204,0,-166.085995252827
1452550.29402514,13785.4823067171,50558.9934136591,9483945.23025456,2.8,0.072,0.134,0,-1613.86432366274
10947912.8503759,797.532863481039,12410.0114043581,39719.6053562249,1.22916666666667,0.025,0.478,0,690.033473692
5910687.37697502,189733.19910487,294257.921714241,4606161.50220592,2.56,0.072,0.134,0,-13999.5896264135
5253013.65999989,483982.364290287,2840635.29322258,2423208.68248724,3.29,0.029,0.277,0,154849.686017976
