x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dI
4014287.04711631,328479.132186237,552744.678313522,6105329.14238398,3.175,0.072,0.134,0,32464.1094678256
10739901.7909002,6237.90534271063,15381.7424586755,239318.561298372,1.55208333333333,0.069,0.229,0,345.080288604362
10996871.9934763,21.5783504956021,322.080516141123,3624.34765705539,0.564,0.039,0.341,0,-13.7435407812867
10980464.4187527,607.653898851744,4236.47744451768,15531.4499039805,0.510416666666667,0.036,0.142,0,-118.505611423851
10929558.9126818,6417.78663009998,34545.479526362,30317.8211618232,1.85,0.029,0.277,0,-689.110984105919
10997006.6970026,27.0957063298323,428.570544336041,3377.63674673474,0.53,0.039,0.341,0,-18.5987674807092
10936036.5862194,604.77660661697,13056.785584365,51141.8515894349,0.864583333333333,0.025,0.478,0,-609.047172082481
10124593.7960808,16953.6107492731,56860.7601023794,802431.833067549,0.666666666666667,0.083,0.204,0,101.214899925334
10827477.655322,831.971004114223,15140.1518050118,157390.221868904,0.5,0.044,0.423,0,-681.140560662879
1574036.45416087,58856.8068468729,199578.185647038,9168368.55334526,2.8,0.072,0.134,0,231.989535709782
9546487.54062399,375554.769176877,453089.415758803,625708.27444036,2.18,0.072,0.134,0,47051.7889528662
10105198.780009,2869.33337786137,17818.2353547864,874953.651258097,0.5,0.069,0.229,0,-438.195770112427
2008722.2739363,215509.749305869,518438.112023244,8258169.86473462,3.325,0.072,0.134,0,12645.2952570844
10978321.3866159,189.872372453681,3867.98131053335,18460.7597010187,0.958333333333333,0.025,0.478,0,-178.360867979547
10930933.8312766,400.919475414312,11539.1814750066,57966.0677728135,0.635416666666667,0.025,0.478,0,-564.000396714539
10848805.5316471,3869.54352269905,10422.0037656997,137742.921064363,1.44791666666667,0.0555555555555556,0.192307692307692,0,165.208052104229
10943197.3681817,1184.12427051222,7307.10836519419,49151.3991825895,1.67708333333333,0.044,0.423,0,-178.184468827631
10991411.8657508,524.160317597131,5101.37681165104,3802.59711996827,2.04,0.025,0.478,0,-182.598943013008
10981750.3769687,802.316115314173,5330.7980833645,12956.508832697,0.5,0.036,0.142,0,-141.867911505523
10957009.5748451,2590.02679360534,7151.97747826328,34088.4208830476,1.54166666666667,0.036,0.142,0,100.777210331457
10943473.0187143,12413.269066382,18859.1835612428,26094.5286580869,1.998,0.083,0.204,0,1339.39289739144
10866467.7440886,2329.50632627638,42073.0056083576,89969.7439767785,0.5,0.029,0.277,0,-1885.61636234411
6546756.40255606,113238.296457041,452761.312071733,3888083.98891519,0.5,0.072,0.134,0,-3378.32993209614
10996261.9617266,1.93519521572164,39.5172823056835,4536.58579587034,0.4,0.039,0.341,0,-1.82235338683003
10488306.1358661,2833.48056229055,17877.2480936524,491823.135477859,0.5,0.0555555555555556,0.192307692307692,0,-448.275056664673
10912320.2219695,8084.39506430643,29089.0363010195,51346.346665177,0.666666666666667,0.0555555555555556,0.192307692307692,0,-61.3976006987623
10996486.5582206,4.66876400020291,42.9189185111804,4305.8540969062,1.08,0.039,0.341,0,-1.4872783739046
10999899.3411207,101.107906565713,513.987316373575,325.563656350569,1.764,0.039,0.341,0,-9.11223939441335
10826447.9877691,6723.1390207091,27500.5754149942,140168.29779514,0.5,0.083,0.204,0,-235.038834574469
10824398.5570097,6720.34127023078,16206.3558841847,153514.745835787,1.67708333333333,0.0555555555555556,0.192307692307692,0,391.894711851046
10967078.7974831,321.117823609311,5886.67380435717,27553.4108889088,0.5,0.044,0.423,0,-265.323921520428
10982700.1146952,198.506978192516,3636.82572498654,14304.5526016853,0.604166666666667,0.016,0.197,0,-163.862303816911
1436227.42648889,7702.22180162956,28564.9379717995,9528345.41373777,2.8,0.072,0.134,0,-105.104283202006
10878690.5053494,2027.50005478501,8285.39526889092,111836.599326894,0.864583333333333,0.0555555555555556,0.192307692307692,0,-70.3353761842877
10977054.774747,1479.6732769246,10250.3947563629,12055.1572197117,1.32142857142857,0.044,0.423,0,-284.925087617521
10529444.5113251,25295.9564876463,67018.6624996734,379080.869687432,1.375,0.069,0.229,0,1141.28915234937
10986864.2007681,390.817061132699,3588.94282098723,9996.03934984476,1.33333333333333,0.016,0.197,0,-124.224145518443
10988807.2783107,1656.73964689281,6332.09678643986,4043.88525600023,2.8625,0.029,0.277,0,-35.3579939661557
10963401.5345527,672.825868506011,7908.57187588814,28857.067702872,1.66666666666667,0.025,0.478,0,-309.979012989574
10330988.1794941,27487.0808692305,89693.3144865887,552671.425149913,1.05208333333333,0.069,0.229,0,302.996172601675
10979752.4655796,572.536747421723,3701.17776277477,16813.8199102213,0.604166666666667,0.036,0.142,0,-95.5134550786905
10413980.0371837,28430.8484030601,84409.5154717518,474019.59894127,1.1875,0.069,0.229,0,778.054157268825
10860024.3952814,2874.87888457722,8512.99105709154,129427.734776865,1.28125,0.0555555555555556,0.192307692307692,0,79.8769988572076
10884837.9389347,5928.47469578385,48730.2889443115,61343.2974252475,1.1,0.029,0.277,0,-1568.93517827166
10926416.0652174,203.851948441326,7646.98732670232,66573.0955073713,0.5,0.025,0.478,0,-385.64894530028
10998624.8234878,223.164887282793,1192.36385608295,799.647768832144,2.488,0.016,0.197,0,-23.3158368958978
10981856.3782571,123.571788870761,2924.66095838337,15935.3889957231,0.5,0.016,0.197,0,-138.722342559423
1579898.67000849,61025.8481405688,206152.123583219,9153763.35826776,2.8,0.072,0.134,0,281.261603943985
7539071.12031018,417871.938087399,1763827.16505476,1280069.77654766,3.57333333333333,0.029,0.277,0,-17637.3576061386
10968394.1841029,7536.46943242169,10952.0302221844,13957.3162424599,2.138,0.083,0.204,0,840.822300894099
10983716.7643333,1667.15570367935,6362.46821222782,9093.61175088544,0.666666666666667,0.036,0.142,0,-32.8541743306387
1135449.05476182,50449.1824671112,1481264.63908103,8333677.12369007,2.8,0.029,0.277,0,-72594.3115554449
1474921.92774454,22114.9788718578,79907.610452469,9423895.48293121,2.8,0.072,0.134,0,-186.50066783709
10747710.2936384,5827.78481237974,11032.9812715094,236268.940277646,1.52083333333333,0.083,0.204,0,507.624092935329
10829628.2740782,1031.97794353222,17037.3344943614,153142.413483915,0.541666666666667,0.044,0.423,0,-748.067516085073
10993528.9594515,128.923957754664,1878.35917044423,5303.75742042004,0.885416666666667,0.016,0.197,0,-79.5594357361601
10778178.6962218,2829.13870340817,6464.68860714554,213367.476467565,1.16666666666667,0.083,0.204,0,184.940888763478
10636751.5758259,17431.1894219366,55381.8163181128,291275.418433938,1.11458333333333,0.0555555555555556,0.192307692307692,0,275.398115083384
10998423.7755264,703.436508875692,1165.754989169,547.032975514101,2.78,0.0555555555555556,0.192307692307692,0,70.4778933924384
10820605.4567299,4003.93648055523,23447.1550060587,152783.451783381,0.5,0.069,0.229,0,-532.631024023735
10996282.1806688,3.67435822566433,66.2071199162226,4487.93785298381,0.446666666666667,0.039,0.341,0,-2.97288868761014
10817724.2910412,4891.78119302242,20320.0481478447,157903.87961792,0.5,0.083,0.204,0,-188.21114830175
10997043.1102544,28.731320237936,459.778579303511,3308.37984605716,0.522,0.039,0.341,0,-20.0188030807386
10717002.6950655,15966.7570437963,43568.157659822,224302.390230819,1.36458333333333,0.0555555555555556,0.192307692307692,0,650.058617468742
10916122.3775469,9326.57037817295,28886.4428490485,46504.6092258681,0.916666666666667,0.0555555555555556,0.192307692307692,0,188.818011757647
10983767.5555462,203.100713666321,7239.27773842977,9630.06600172233,0.5,0.025,0.478,0,-363.134831703694
6742766.74824345,268970.749935044,746881.024090146,3242221.47773138,0.56,0.072,0.134,0,10234.7144006643
10790595.9446916,2418.11967474907,6561.09919607854,201264.83643749,0.927083333333333,0.083,0.204,0,100.4713130974
10997417.3447313,763.46450233161,1507.52833620998,1151.6624302183,2.446,0.036,0.142,0,63.0671352130507
10693139.3327203,13886.814731458,23861.4662674888,269952.386280728,1.71875,0.083,0.204,0,1344.88292518759
10228347.2557917,21652.5742627896,83075.3876616192,667764.782283731,0.854166666666667,0.069,0.229,0,-451.492071296833
10910457.5458865,7034.79587830679,28782.7846722705,54564.8735629221,0.5,0.0555555555555556,0.192307692307692,0,-246.200728443726
10964317.3895417,8370.52578410183,12269.0978221513,15882.9868520014,2.11,0.083,0.204,0,928.094322480963
10975043.924628,266.049078041515,4126.76083649248,21403.2654573466,1.27083333333333,0.025,0.478,0,-178.094631314893
10168612.0831878,14670.1699183577,66532.6962585447,751025.050635145,0.6875,0.069,0.229,0,-875.132172424074
10928144.9888985,1997.65089929131,12555.2809028317,58142.0792993935,1.60416666666667,0.044,0.423,0,-313.341318479564
10958956.8364658,7742.28814084315,15819.3953617957,18321.4800315491,1.998,0.0555555555555556,0.192307692307692,0,610.105972939562
10991464.7168269,889.698885128669,4377.7542092803,4107.83007869231,2.124,0.044,0.423,0,-72.1252986297879
10936606.0086642,621.600160379627,13125.1405141245,50487.2506611866,0.885416666666667,0.025,0.478,0,-609.62667543781
10894101.6792928,37080.4390668531,35099.9598501326,34557.9217902699,2.975,0.072,0.134,0,5178.48525876826
10828770.3532753,7249.01563133052,29371.3753417427,135449.255751507,0.5,0.083,0.204,0,-237.625030301861
10994100.9746326,102.772902637229,2087.40409188344,4548.84837296957,0.635416666666667,0.016,0.197,0,-96.2013285569262
11000000.0,40.0,800.0,0.0,3.0,0.0555555555555556,0.192307692307692,0,-36.7122197445743
10650550.0675069,19312.3014265176,34545.1460083781,296432.485058092,1.60416666666667,0.083,0.204,0,1794.75625450344
10998896.5569278,203.166470686135,1048.09197188962,692.184629613928,2.572,0.016,0.197,0,-19.1615660996762
10982631.4950521,190.493718304828,3597.70111769758,14420.3101119404,0.583333333333333,0.016,0.197,0,-163.239009381243
10983134.129584,242.228556990962,3815.85328814375,13647.78857096,0.71875,0.016,0.197,0,-165.404399564983
10998618.6030012,237.940395098954,1008.09170449545,975.364899233366,2.544,0.044,0.423,0,-10.293517719337
10996630.8365115,1113.96638443735,1882.34170406097,1212.85540004297,2.62,0.0555555555555556,0.192307692307692,0,109.638214490007
10998556.9600971,548.762146561979,1036.46556111995,697.812195202699,2.586,0.036,0.142,0,47.9472711968827
10824897.0267151,4663.90969244123,27219.9877685219,144059.075823808,0.5,0.069,0.229,0,-615.321760545931
10995742.9540969,1305.27349333081,2236.40073368657,1555.37167605205,2.572,0.0555555555555556,0.192307692307692,0,126.714488681581
10999587.108353,222.367502015713,590.958532514489,439.565612460978,2.94,0.016,0.197,0,9.93958599454807
10996321.2420599,9.86620964849679,94.4423340763343,4414.44939635357,0.78,0.039,0.341,0,-3.34723105334022
10965926.1151138,604.6844915715,6935.60495411799,27373.5954404695,1.75,0.025,0.478,0,-269.041764977713
10998588.4224646,184.553923708305,1421.7378674893,645.28574422352,2.64,0.025,0.478,0,-43.5051371408996
10996480.4573027,5.57075344912423,43.0948945762227,4310.87704926613,1.35,0.039,0.341,0,-1.32192764992312
10969007.8441097,421.716682461929,7726.65806517169,23683.7811426815,0.5,0.044,0.423,0,-348.157900082095
10358217.106682,35191.32186183,81152.6175453326,526278.953910833,1.125,0.083,0.204,0,2259.22863521048
10876097.0915226,19958.0933099082,38367.1261080081,66417.6890594459,1.25714285714286,0.083,0.204,0,1706.56892520914
10980177.243156,159.441257811582,4251.15292222894,16252.1626638472,0.729166666666667,0.025,0.478,0,-205.535683936612
10868492.048629,2336.96246673674,7732.7642108919,122278.22469335,1.11458333333333,0.0555555555555556,0.192307692307692,0,19.7953114221238
10977658.5122721,1508.03779947298,10065.3121220679,11608.1378063899,1.38571428571429,0.044,0.423,0,-269.159582695481
9265831.28271036,236143.924798288,844980.0690399,653884.723451471,3.68666666666667,0.029,0.277,0,-1526.890979312
10918987.9895257,951.0363662274,6640.85831367899,74260.1157943904,0.5,0.036,0.142,0,-186.044666905356
10846667.6796997,10063.621063494,44254.1935926283,99854.5056440843,0.5,0.069,0.229,0,-523.241636982931
10514562.6143273,30989.7207117915,62492.5575917414,392795.107369146,1.35416666666667,0.083,0.204,0,2487.84146852857
10931230.6011396,2744.80210578613,11199.0957274271,55665.501027197,0.90625,0.036,0.142,0,-94.3316030815384
10965187.5198766,297.319097005047,4440.26787198087,30914.893154429,0.645833333333333,0.044,0.423,0,-189.54737307824
10560055.9882237,13865.6115724043,54374.4237018301,372543.976501984,0.84375,0.0555555555555556,0.192307692307692,0,-354.3246828441
10932757.353492,486.642528843304,12317.4404947237,55278.563484292,0.729166666666667,0.025,0.478,0,-590.686276116096
10996600.0783696,5.6321437036215,93.1339464386141,4141.15554027857,0.516666666666667,0.039,0.341,0,-4.0908825178443
7107895.83784662,429857.233126003,870868.875283002,2592218.05374439,1.16,0.072,0.134,0,34282.6842125411
10999002.5261507,638.609003294325,580.420298777446,618.444547259557,3.0825,0.072,0.134,0,93.4094580492696
10961255.168203,329.546912051852,3376.28921100477,35878.9956739382,0.958333333333333,0.044,0.423,0,-124.194557859402
10796987.3523192,2502.74672588167,7680.75693717069,193669.144017709,0.791666666666667,0.083,0.204,0,54.6075106467027
10999042.6375048,250.850173423422,875.137792327755,671.374529523681,3.255,0.029,0.277,0,-3.93788231283474
10977651.6781206,202.965285885267,3849.96135751462,19135.3952359583,1.03125,0.025,0.478,0,-174.855342346814
10971986.0974947,362.2062038567,4863.64761103152,23628.048690425,1.47916666666667,0.025,0.478,0,-200.553888079267
10872228.0411666,3104.57808702717,47197.6017678024,78309.778978588,0.5,0.029,0.277,0,-2017.97385108286
10504739.0443178,5613.56120644313,33109.158626887,457378.235848725,0.5,0.0555555555555556,0.192307692307692,0,-759.817107963627
10997783.1256537,68.987599625276,603.965412053289,2383.92133465096,1.02,0.039,0.341,0,-20.2874362646793
10994997.4631035,376.485311848846,3336.90913606908,2129.14244858698,2.264,0.025,0.478,0,-112.987526796486
7153752.86965501,444575.717094,1960471.57362201,1442039.83962897,3.55333333333333,0.029,0.277,0,-23420.5867601729
10996420.6407991,13.8993991952714,63.1427128135657,4342.31708889544,2.135,0.039,0.341,0,-0.834630201421615
10982124.4399843,136.038607599134,3181.17607420332,15398.3453339562,0.5,0.016,0.197,0,-150.569911537822
10797426.5978261,2415.18882822345,9729.87594708252,191268.337398546,0.833333333333333,0.069,0.229,0,-76.1326380538492
3198993.15230372,357429.158882252,619999.640658051,6824418.04815601,3.68666666666667,0.072,0.134,0,34290.1591334878
10912744.8292927,6732.16048695843,41146.8548651494,40216.1553551863,1.58,0.029,0.277,0,-987.534877385727
10514131.4238003,7700.11417976933,39889.5683530834,439118.893666752,0.583333333333333,0.0555555555555556,0.192307692307692,0,-735.18977271302
10996337.6369375,12.5333148754981,93.8121293067413,4396.01761826537,1.03,0.039,0.341,0,-2.80074614152509
10103079.3892488,2522.62396551634,15669.3795095829,879568.607275924,0.5,0.069,0.229,0,-385.426601301407
9920077.60803917,135184.105842835,501066.104334148,444512.181783872,3.385,0.029,0.277,0,-1838.95568496998
10771499.0224078,3297.77651525905,7083.65789197739,218959.543184955,1.27083333333333,0.083,0.204,0,240.650446868409
10933488.4250306,2889.42011996212,11220.0601048514,53242.0947445592,0.96875,0.036,0.142,0,-67.6655238612072
10541499.5606373,24689.0141186185,64656.7077192204,369994.717524727,1.39583333333333,0.069,0.229,0,1155.88570216888
10895084.051565,16718.2785623902,37158.5101125485,51879.1597600362,1.57857142857143,0.069,0.229,0,1150.73003946761
10796877.3541607,2411.76645165251,9615.17860506397,191935.700782456,0.84375,0.069,0.229,0,-70.2810002059261
10999166.2341143,105.330448668554,743.103997804736,825.331439255862,1.204,0.039,0.341,0,-21.0281873736529
10938100.0827665,661.37119512805,13239.9547232143,48838.5913150211,0.9375,0.025,0.478,0,-608.337327468341
2160916.98569476,251212.137899383,564843.147242653,8023867.72916324,3.50666666666667,0.072,0.134,0,16927.8542820031
10944552.1894884,3102.75659678412,10042.3885886859,43142.6653261264,1.23958333333333,0.036,0.142,0,38.7807229551201
10982175.6383576,139.012199901251,3229.57511902934,15295.7743234989,0.5,0.016,0.197,0,-152.683436130817
10800511.5290264,2645.64641054849,8772.59957582631,188910.224987148,0.71875,0.083,0.204,0,21.1591422844493
10800727.1482894,2458.24120697663,10580.4101467473,187074.200356798,0.770833333333333,0.069,0.229,0,-115.053963072929
10984043.1973773,240.201209548306,7478.66902467409,9077.93238849175,0.5,0.025,0.478,0,-369.313321184059
10991595.9679313,1684.07323779876,3775.772928699,3784.18590226722,2.04,0.036,0.142,0,114.076514193395
10989171.4075089,371.772729535532,2857.65946346911,8439.16029819392,1.64583333333333,0.016,0.197,0,-87.262712909431
10994883.8909767,151.418321580783,2762.02189462396,3042.66880714293,0.5,0.016,0.197,0,-124.323443296078
10996255.9510302,1.51283815379523,30.9173346941342,4551.61879689734,0.4,0.039,0.341,0,-1.42458828381409
10999849.8420472,461.57128419721,187.881723545698,340.704945008714,3.0075,0.072,0.134,0,77.8584269013513
10487382.6233454,2694.20601024144,17002.665938357,493760.504705904,0.5,0.0555555555555556,0.192307692307692,0,-426.500237384592
