x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dR
10968394.1841029,7536.46943242169,10952.0302221844,13957.3162424599,2.138,0.083,0.204,0,608.489887814659
10983716.7643333,1667.15570367935,6362.46821222782,9093.61175088544,0.666666666666667,0.036,0.142,0,353.470421662585
1135449.05476182,50449.1824671112,1481264.63908103,8333677.12369007,2.8,0.029,0.277,0,82291.4884439972
1474921.92774454,22114.9788718578,79907.610452469,9423895.48293121,2.8,0.072,0.134,0,4439.73096337387
10747710.2936384,5827.78481237974,11032.9812715094,236268.940277646,1.52083333333333,0.083,0.204,0,612.923734311401
10829628.2740782,1031.97794353222,17037.3344943614,153142.413483915,0.541666666666667,0.044,0.423,0,946.474269764277
10993528.9594515,128.923957754664,1878.35917044423,5303.75742042004,0.885416666666667,0.016,0.197,0,104.357173393241
10778178.6962218,2829.13870340817,6464.68860714554,213367.476467565,1.16666666666667,0.083,0.204,0,359.029567519952
10636751.5758259,17431.1894219366,55381.8163181128,291275.418433938,1.11458333333333,0.0555555555555556,0.192307692307692,0,3076.88952741946
10998423.7755264,703.436508875692,1165.754989169,547.032975514101,2.78,0.0555555555555556,0.192307692307692,0,64.6245626248203
10820605.4567299,4003.93648055523,23447.1550060587,152783.451783381,0.5,0.069,0.229,0,1302.76291831934
10996282.1806688,3.67435822566433,66.2071199162226,4487.93785298381,0.446666666666667,0.039,0.341,0,3.67591835766326
10817724.2910412,4891.78119302242,20320.0481478447,157903.87961792,0.5,0.083,0.204,0,1128.93861625207
10997043.1102544,28.731320237936,459.778579303511,3308.37984605716,0.522,0.039,0.341,0,25.5449335685841
10717002.6950655,15966.7570437963,43568.157659822,224302.390230819,1.36458333333333,0.0555555555555556,0.192307692307692,0,2420.464340314
10916122.3775469,9326.57037817295,28886.4428490485,46504.6092258681,0.916666666666667,0.0555555555555556,0.192307692307692,0,1604.75831538022
10983767.5555462,203.100713666321,7239.27773842977,9630.06600172233,0.5,0.025,0.478,0,402.168954381901
6742766.74824345,268970.749935044,746881.024090146,3242221.47773138,0.56,0.072,0.134,0,41493.0010568774
10790595.9446916,2418.11967474907,6561.09919607854,201264.83643749,0.927083333333333,0.083,0.204,0,364.329285095446
10997417.3447313,763.46450233161,1507.52833620998,1151.6624302183,2.446,0.036,0.142,0,83.7403291431695
10693139.3327203,13886.814731458,23861.4662674888,269952.386280728,1.71875,0.083,0.204,0,1325.70369443424
10228347.2557917,21652.5742627896,83075.3876616192,667764.782283731,0.854166666666667,0.069,0.229,0,4615.47327243381
10910457.5458865,7034.79587830679,28782.7846722705,54564.8735629221,0.5,0.0555555555555556,0.192307692307692,0,1599.01505368948
10964317.3895417,8370.52578410183,12269.0978221513,15882.9868520014,2.11,0.083,0.204,0,681.846923154226
10975043.924628,266.049078041515,4126.76083649248,21403.2654573466,1.27083333333333,0.025,0.478,0,229.272228152362
10168612.0831878,14670.1699183577,66532.6962585447,751025.050635145,0.6875,0.069,0.229,0,3696.41347432745
10928144.9888985,1997.65089929131,12555.2809028317,58142.0792993935,1.60416666666667,0.044,0.423,0,697.539967984562
10958956.8364658,7742.28814084315,15819.3953617957,18321.4800315491,1.998,0.0555555555555556,0.192307692307692,0,878.973891690893
10991464.7168269,889.698885128669,4377.7542092803,4107.83007869231,2.124,0.044,0.423,0,243.253693533981
10936606.0086642,621.600160379627,13125.1405141245,50487.2506611866,0.885416666666667,0.025,0.478,0,729.165768825319
10894101.6792928,37080.4390668531,35099.9598501326,34557.9217902699,2.975,0.072,0.134,0,1950.61473724306
10828770.3532753,7249.01563133052,29371.3753417427,135449.255751507,0.5,0.083,0.204,0,1631.59603865653
10994100.9746326,102.772902637229,2087.40409188344,4548.84837296957,0.635416666666667,0.016,0.197,0,115.967006802373
11000000.0,40.0,800.0,0.0,3.0,0.0555555555555556,0.192307692307692,0,44.5305975186705
10650550.0675069,19312.3014265176,34545.1460083781,296432.485058092,1.60416666666667,0.083,0.204,0,1919.04096637989
10998896.5569278,203.166470686135,1048.09197188962,692.184629613928,2.572,0.016,0.197,0,58.2302211291241
10982631.4950521,190.493718304828,3597.70111769758,14420.3101119404,0.583333333333333,0.016,0.197,0,199.878993460043
10983134.129584,242.228556990962,3815.85328814375,13647.78857096,0.71875,0.016,0.197,0,211.994421464491
10998618.6030012,237.940395098954,1008.09170449545,975.364899233366,2.544,0.044,0.423,0,55.9681673284785
10996630.8365115,1113.96638443735,1882.34170406097,1212.85540004297,2.62,0.0555555555555556,0.192307692307692,0,104.488062324637
10998556.9600971,548.762146561979,1036.46556111995,697.812195202699,2.586,0.036,0.142,0,57.5706444954728
10824897.0267151,4663.90969244123,27219.9877685219,144059.075823808,0.5,0.069,0.229,0,1512.46602827733
10995742.9540969,1305.27349333081,2236.40073368657,1555.37167605205,2.572,0.0555555555555556,0.192307692307692,0,124.277052546409
10999587.108353,222.367502015713,590.958532514489,439.565612460978,2.94,0.016,0.197,0,32.83391824597
10996321.2420599,9.86620964849679,94.4423340763343,4414.44939635357,0.78,0.039,0.341,0,5.24653935961454
10965926.1151138,604.6844915715,6935.60495411799,27373.5954404695,1.75,0.025,0.478,0,385.290055585396
10998588.4224646,184.553923708305,1421.7378674893,645.28574422352,2.64,0.025,0.478,0,78.9947051357283
10996480.4573027,5.57075344912423,43.0948945762227,4310.87704926613,1.35,0.039,0.341,0,2.39317882694896
10969007.8441097,421.716682461929,7726.65806517169,23683.7811426815,0.5,0.044,0.423,0,429.234858056642
10358217.106682,35191.32186183,81152.6175453326,526278.953910833,1.125,0.083,0.204,0,4508.39461325262
10876097.0915226,19958.0933099082,38367.1261080081,66417.6890594459,1.25714285714286,0.083,0.204,0,2131.45258418936
10980177.243156,159.441257811582,4251.15292222894,16252.1626638472,0.729166666666667,0.025,0.478,0,236.16753686195
10868492.048629,2336.96246673674,7732.7642108919,122278.22469335,1.11458333333333,0.0555555555555556,0.192307692307692,0,429.440021764313
10977658.5122721,1508.03779947298,10065.3121220679,11608.1378063899,1.38571428571429,0.044,0.423,0,559.230747925016
9265831.28271036,236143.924798288,844980.0690399,653884.723451471,3.68666666666667,0.029,0.277,0,46935.2250708746
10918987.9895257,951.0363662274,6640.85831367899,74260.1157943904,0.5,0.036,0.142,0,368.92860600952
10846667.6796997,10063.621063494,44254.1935926283,99854.5056440843,0.5,0.069,0.229,0,2458.63698916971
10514562.6143273,30989.7207117915,62492.5575917414,392795.107369146,1.35416666666667,0.083,0.204,0,3471.81927115741
10931230.6011396,2744.80210578613,11199.0957274271,55665.501027197,0.90625,0.036,0.142,0,622.155040464392
10965187.5198766,297.319097005047,4440.26787198087,30914.893154429,0.645833333333333,0.044,0.423,0,246.622456197525
10560055.9882237,13865.6115724043,54374.4237018301,372543.976501984,0.84375,0.0555555555555556,0.192307692307692,0,3020.95403834617
10932757.353492,486.642528843304,12317.4404947237,55278.563484292,0.729166666666667,0.025,0.478,0,684.308797318255
10996600.0783696,5.6321437036215,93.1339464386141,4141.15554027857,0.516666666666667,0.039,0.341,0,5.1721037319203
7107895.83784662,429857.233126003,870868.875283002,2592218.05374439,1.16,0.072,0.134,0,48382.0355373
10999002.5261507,638.609003294325,580.420298777446,618.444547259557,3.0825,0.072,0.134,0,34.1966721162333
10961255.168203,329.546912051852,3376.28921100477,35878.9956739382,0.958333333333333,0.044,0.423,0,187.607436195001
10796987.3523192,2502.74672588167,7680.75693717069,193669.144017709,0.791666666666667,0.083,0.204,0,426.819006112924
10999042.6375048,250.850173423422,875.137792327755,671.374529523681,3.255,0.029,0.277,0,51.9810653322967
10977651.6781206,202.965285885267,3849.96135751462,19135.3952359583,1.03125,0.025,0.478,0,213.881966898506
10971986.0974947,362.2062038567,4863.64761103152,23628.048690425,1.47916666666667,0.025,0.478,0,270.183676706644
10872228.0411666,3104.57808702717,47197.6017678024,78309.778978588,0.5,0.029,0.277,0,2632.08232870568
10504739.0443178,5613.56120644313,33109.158626887,457378.235848725,0.5,0.0555555555555556,0.192307692307692,0,1839.33353147864
10997783.1256537,68.987599625276,603.965412053289,2383.92133465096,1.02,0.039,0.341,0,33.5529009494541
10994997.4631035,376.485311848846,3336.90913606908,2129.14244858698,2.264,0.025,0.478,0,185.379538162949
7153752.86965501,444575.717094,1960471.57362201,1442039.83962897,3.55333333333333,0.029,0.277,0,108913.303394657
10996420.6407991,13.8993991952714,63.1427128135657,4342.31708889544,2.135,0.039,0.341,0,3.50812226891217
10982124.4399843,136.038607599134,3181.17607420332,15398.3453339562,0.5,0.016,0.197,0,176.731467798931
10797426.5978261,2415.18882822345,9729.87594708252,191268.337398546,0.833333333333333,0.069,0.229,0,540.740883163986
3198993.15230372,357429.158882252,619999.640658051,6824418.04815601,3.68666666666667,0.072,0.134,0,34443.7458552159
10912744.8292927,6732.16048695843,41146.8548651494,40216.1553551863,1.58,0.029,0.277,0,2282.41788382066
10514131.4238003,7700.11417976933,39889.5683530834,439118.893666752,0.583333333333333,0.0555555555555556,0.192307692307692,0,2216.01494888792
10996337.6369375,12.5333148754981,93.8121293067413,4396.01761826537,1.03,0.039,0.341,0,5.21145378407999
10103079.3892488,2522.62396551634,15669.3795095829,879568.607275924,0.5,0.069,0.229,0,870.551681057461
9920077.60803917,135184.105842835,501066.104334148,444512.181783872,3.385,0.029,0.277,0,27829.5170522235
10771499.0224078,3297.77651525905,7083.65789197739,218959.543184955,1.27083333333333,0.083,0.204,0,393.388709302867
10933488.4250306,2889.42011996212,11220.0601048514,53242.0947445592,0.96875,0.036,0.142,0,623.332810939989
10541499.5606373,24689.0141186185,64656.7077192204,369994.717524727,1.39583333333333,0.069,0.229,0,3592.07630107147
10895084.051565,16718.2785623902,37158.5101125485,51879.1597600362,1.57857142857143,0.069,0.229,0,2064.15131872746
10796877.3541607,2411.76645165251,9615.17860506397,191935.700782456,0.84375,0.069,0.229,0,534.558653843746
10999166.2341143,105.330448668554,743.103997804736,825.331439255862,1.204,0.039,0.341,0,41.2829869270692
10938100.0827665,661.37119512805,13239.9547232143,48838.5913150211,0.9375,0.025,0.478,0,735.531268463636
2160916.98569476,251212.137899383,564843.147242653,8023867.72916324,3.50666666666667,0.072,0.134,0,31376.3131426579
10944552.1894884,3102.75659678412,10042.3885886859,43142.6653261264,1.23958333333333,0.036,0.142,0,557.904792427622
10982175.6383576,139.012199901251,3229.57511902934,15295.7743234989,0.5,0.016,0.197,0,179.420136871048
10800511.5290264,2645.64641054849,8772.59957582631,188910.224987148,0.71875,0.083,0.204,0,487.627200673681
10800727.1482894,2458.24120697663,10580.4101467473,187074.200356798,0.770833333333333,0.069,0.229,0,587.829690809331
10984043.1973773,240.201209548306,7478.66902467409,9077.93238849175,0.5,0.025,0.478,0,415.483106469963
10991595.9679313,1684.07323779876,3775.772928699,3784.18590226722,2.04,0.036,0.142,0,209.721720121504
10989171.4075089,371.772729535532,2857.65946346911,8439.16029819392,1.64583333333333,0.016,0.197,0,158.75649669448
10994883.8909767,151.418321580783,2762.02189462396,3042.66880714293,0.5,0.016,0.197,0,153.439896809578
10996255.9510302,1.51283815379523,30.9173346941342,4551.61879689734,0.4,0.039,0.341,0,1.71875405262961
10999849.8420472,461.57128419721,187.881723545698,340.704945008714,3.0075,0.072,0.134,0,10.6533057731106
10487382.6233454,2694.20601024144,17002.665938357,493760.504705904,0.5,0.0555555555555556,0.192307692307692,0,944.455386510854
10821413.1711002,4127.1554981684,24158.4966221482,151141.176779438,0.5,0.069,0.229,0,1342.1725355813
10756216.3918289,4550.45014664627,11944.830349748,228128.327674641,1.42708333333333,0.069,0.229,0,663.555629872035
10955560.090505,783.648186217036,10549.9663483689,33946.2949603662,1.4375,0.025,0.478,0,586.088574756285
10086317.301055,262537.411977958,292526.087426121,359459.199540933,2.38,0.072,0.134,0,16254.4129770483
10771523.2827954,16453.5323330301,69946.8125700264,142916.372301572,2.62,0.029,0.277,0,3883.01346262664
10222009.4154658,29552.5673920924,79668.2988745767,669609.718267486,0.90625,0.083,0.204,0,4426.07996168408
10852448.7817703,16762.3476626493,41654.0856360826,89974.7849308845,0.75,0.083,0.204,0,2313.97324244776
10941510.9206267,1297.4812685753,7878.6885031284,50152.9096015338,1.70833333333333,0.044,0.423,0,437.725417415246
10994358.2212687,96.8904292168281,2290.28540427248,4094.60289786934,0.5,0.016,0.197,0,127.23256550031
10485669.1692365,2436.13596202561,15379.2083583825,497355.486443004,0.5,0.0555555555555556,0.192307692307692,0,854.255422760601
10974080.5162062,293.978514107139,4323.68546672016,22141.8198128659,1.34375,0.025,0.478,0,240.214500897489
10953888.4414934,571.324986004084,4204.06553582337,42176.1679847007,1.375,0.044,0.423,0,233.599074488159
10998381.2988544,263.350188086829,1126.16041549525,1069.19054208842,2.516,0.044,0.423,0,62.5498119732759
10997204.1879291,48.5467466354363,585.720606265147,3001.54471802493,0.62,0.039,0.341,0,32.5399110355062
1905758.36768928,184500.584678802,473688.087402661,8436892.96022928,3.15,0.072,0.134,0,26315.481968039
10935213.9814635,578.709960365403,12930.7498459101,52116.5587300973,0.833333333333333,0.025,0.478,0,718.39035640516
10999325.5432842,139.569699746963,1000.17558411951,374.711431935799,2.82,0.025,0.478,0,55.5654486898092
8847850.03290748,289958.774188026,1070759.64237192,792271.550532586,3.65333333333333,0.029,0.277,0,59483.5553746293
10996026.9133592,364.160308310571,2445.84983908637,2003.07649347465,1.9,0.016,0.197,0,135.892131483235
10982149.9425015,137.475777968066,3205.32828366964,15347.2534369234,0.5,0.016,0.197,0,178.076581941801
10984222.2522534,317.651318425091,3967.19814595432,12332.8982823039,0.9375,0.016,0.197,0,220.400810768564
9152001.0997385,441249.174938543,562675.084861927,844914.640461063,2.06,0.072,0.134,0,31260.8733335148
10995458.3605316,1321.93721276702,2199.44150524319,1860.26075034534,2.558,0.069,0.229,0,122.201708962297
10978345.7258772,588.041167712208,3049.13330151847,18857.0996535653,0.78125,0.036,0.142,0,169.393224220465
10838085.4755501,1665.84597375193,21614.4270745043,139474.251401705,0.708333333333333,0.044,0.423,0,1200.81550702805
11000003.2256586,99.6496604881478,469.10789013846,268.016790766915,1.848,0.039,0.341,0,26.0620368804539
10999733.8445417,142.440396534884,507.197328607982,456.517733206709,3.1725,0.029,0.277,0,34.4373705334584
10976912.982156,636.055894996063,2770.64527094069,20520.3166780447,0.947916666666667,0.036,0.142,0,153.921801928856
10943110.234329,755.211915819628,13096.8849800114,43877.668775064,1.09375,0.025,0.478,0,727.626201549221
10646761.5548414,17501.7088941345,54457.2816282233,282119.454636148,1.14583333333333,0.0555555555555556,0.192307692307692,0,3025.418616643
10996272.1331398,2.7775725055384,53.8066328779864,4511.2826548172,0.413333333333333,0.039,0.341,0,2.99150544956607
10731201.3926954,7241.99087925621,17430.6378057759,244965.978619485,1.60416666666667,0.069,0.229,0,968.443861597993
10386962.5690305,35183.8715421093,79023.1888725386,499670.370554814,1.16666666666667,0.083,0.204,0,4390.27489867591
10875713.9042228,2827.42536352738,24468.7301769016,97829.9402368007,1.11458333333333,0.044,0.423,0,1359.37631663866
2553825.81378859,315186.610078336,626036.222389272,7505791.35374385,3.58666666666667,0.072,0.134,0,34781.3947491004
10996561.6543247,1165.96870694941,1509.48681302203,1602.89015530128,2.558,0.083,0.204,0,83.6936350135934
10882965.4470502,2027.56189082794,9372.03620114571,106474.954857798,0.75,0.0555555555555556,0.192307692307692,0,520.756087945111
10994611.3008061,394.256900165434,3533.56774487344,2300.8745488279,2.236,0.025,0.478,0,196.301962030075
10967342.4988399,334.8504877568,6138.25970051028,27024.3909718303,0.5,0.044,0.423,0,341.044988430693
10996916.1508773,23.3284396138352,355.350496410044,3545.17018670677,0.552,0.039,0.341,0,19.7416250362736
10959612.3834651,364.339419116963,3360.73693860051,37502.5401771059,1.07291666666667,0.044,0.423,0,186.684036845866
10895000.7382693,2809.77374552991,21495.0712653922,81534.4167197839,1.28125,0.044,0.423,0,1194.13695135208
10126854.5563278,6601.91967466996,39529.7527915655,827853.771205744,0.5,0.069,0.229,0,2195.95124311261
10555256.8212614,13417.4917742087,53621.1361847766,378544.55077953,0.822916666666667,0.0555555555555556,0.192307692307692,0,2979.02279278194
10996273.9190139,2.94148385752991,56.14448223283,4506.99502001083,0.42,0.039,0.341,0,3.12024096783058
10136873.6208859,8899.49462495609,48432.7664744226,806634.118014517,0.541666666666667,0.069,0.229,0,2690.64933145312
1479402.6325192,23781.7388596998,85677.6761494246,9411977.95247175,2.8,0.072,0.134,0,4761.31274727569
10937191.7790078,637.92410187647,13180.7468548986,49829.5500352942,0.90625,0.025,0.478,0,732.284148847901
10999102.954939,152.860593588997,1129.66307862601,454.521388786879,2.76,0.025,0.478,0,62.7913093024184
