S,E,I,R,rzero,gamma,sigma,c,dI
10842380.1769672,1909.49542372293,22966.5155009344,133583.812108189,0.770833333333333,0.044,0.423,0,-909.063132987608
10981752.268677,141.420316290895,5279.03602627684,13667.2749804182,0.5,0.025,0.478,0,-266.338909272792
10996260.1735804,1.80899276208234,36.9594039960135,4541.05802281156,0.4,0.039,0.341,0,-1.70515880669594
10791321.8487539,2436.56502675749,8820.31734167672,198261.268877541,0.947916666666667,0.069,0.229,0,-21.4106028466931
10610857.9206221,16870.3612748201,56841.6845479017,316270.033555104,1.03125,0.0555555555555556,0.192307692307692,0,86.3267781705985
10925866.8785129,189.387606180065,7104.75573721568,67678.9781435935,0.5,0.025,0.478,0,-358.309426428434
10982527.7512805,161.738371368308,6036.8415026993,12113.6688454123,0.5,0.025,0.478,0,-304.039823065479
1019206.80699744,36133.1195941926,1187490.96230995,8758009.11109842,2.8,0.029,0.277,0,-59052.0516536866
10273206.6595175,24954.3936756203,88315.0606876949,614363.886119007,0.947916666666667,0.069,0.229,0,-106.747757261252
10827153.2139418,809.367402731647,14827.914670922,158049.503984607,0.5,0.044,0.423,0,-668.365733615832
11000132.2947659,111.08535338833,396.451274143772,200.168606549901,1.96,0.039,0.341,0,-0.648022509073677
10785514.9813743,2502.50384388808,6264.0835852203,206558.431196565,1.03125,0.083,0.204,0,131.27206988931
10483755.9301388,2148.25450314326,13565.4859415437,501370.329416474,0.5,0.0555555555555556,0.192307692307692,0,-340.176972612618
10982808.9676206,210.523656398677,3691.86247979266,14128.6462432648,0.635416666666667,0.016,0.197,0,-164.57744342364
10989395.7632525,365.291345058513,2774.9687628488,8303.97663970617,1.67708333333333,0.016,0.197,0,-83.8737292897652
10062221.6289429,2090.41420026909,9211.02534412007,927316.931512713,0.5,0.083,0.204,0,-108.64122507109
10984282.00584,320.784520212002,3967.7920897609,12269.4175500952,0.947916666666667,0.016,0.197,0,-158.696832320902
10942074.7602288,5803.3521506916,29102.7976526121,23859.0899679325,2.04,0.029,0.277,0,-475.590555179739
10821307.4375002,490.708093916591,9110.03621741635,169931.818188535,0.5,0.044,0.423,0,-411.864370083647
10989764.0942497,349.778231331753,2638.66802711351,8087.45949195943,1.72916666666667,0.016,0.197,0,-79.4016133897725
10998298.2419883,61.8972486978225,651.866772459703,1827.9939904898,0.836,0.039,0.341,0,-24.2952155212658
10997621.0518837,241.141203434119,1954.964668705,1022.84224415711,2.502,0.025,0.478,0,-62.4346210857462
10998252.5781388,607.13034086475,1163.76686254007,816.524657824315,2.544,0.036,0.142,0,52.0673710428375
10990701.6120938,285.257276692092,2318.87876007231,7534.2518695367,1.625,0.016,0.197,0,-73.9525281597396
10998340.6196331,61.6436226632022,660.936352722929,1776.80039147571,0.82,0.039,0.341,0,-24.8617820842992
10806448.1361241,3050.74779149542,11607.0292690494,179734.086815344,0.604166666666667,0.083,0.204,0,-58.2690166277754
1088687.56646958,44617.3134692633,1368628.08130294,8498907.03875823,2.8,0.029,0.277,0,-67491.8175701161
10065012.618729,2703.55270644598,11908.7254297646,921215.10313478,0.5,0.083,0.204,0,-140.238226013979
10257417.15411,23942.1725806838,86967.8221623822,632512.851146705,0.916666666666667,0.069,0.229,0,-227.613105137248
10746327.9072071,6003.51444526351,11312.3925996808,237196.185747874,1.53125,0.083,0.204,0,526.05112725637
10950972.9176814,803.3832365045,11764.0249649191,37299.6741170697,1.3125,0.025,0.478,0,-499.217746813924
10773630.506387,3132.91188435356,6851.01382334476,217225.567905303,1.23958333333333,0.083,0.204,0,221.708635421288
10996261.9617266,1.93519521572164,39.5172823056835,4536.58579587034,0.4,0.039,0.341,0,-1.81470903267582
3344706.25555056,355080.285981074,609438.163511527,6691615.29495687,3.665,0.072,0.134,0,34414.551991664
10984718.3638828,341.162002825523,3955.00916997611,11825.464944457,1.02083333333333,0.016,0.197,0,-154.101830323408
10720208.9239162,15816.7236242904,42914.2869564482,221900.065502987,1.375,0.0555555555555556,0.192307692307692,0,658.381556399194
10934708.4790745,1709.97502293542,10296.0907724101,54125.4551301272,1.6875,0.044,0.423,0,-243.102138336401
10998429.2110245,237.357258534962,1294.23759582838,879.194121176362,2.432,0.016,0.197,0,-26.2469715379136
10732783.3587924,15162.7711553159,40234.2430657549,212659.626986448,1.41666666666667,0.0555555555555556,0.192307692307692,0,680.865337153188
10967709.5241409,1458.18483117307,4073.98242317343,27598.3086047369,1.61458333333333,0.036,0.142,0,54.0317644592304
10295850.8687406,33875.8128563631,83201.776502435,587911.541900563,1.03125,0.083,0.204,0,1892.3070888488
10925955.6258915,191.724997831889,7192.38296448854,67500.2661460822,0.5,0.025,0.478,0,-362.597703693903
10819730.4020165,7337.0720469644,17454.7401175978,156317.785818809,1.70833333333333,0.0555555555555556,0.192307692307692,0,440.820332741123
10968615.3522701,1348.94700826446,3847.37711992481,27028.323601753,1.57291666666667,0.036,0.142,0,45.7174645680395
10803395.3804423,12467.9861550823,54626.7763748259,130349.857027775,2.55,0.029,0.277,0,-648.2462441854
10999498.0424377,190.783335161582,680.990760535359,470.183466613324,2.88,0.016,0.197,0,-1.12392599071877
10996522.8888861,4.43489219997595,49.6093168341802,4263.06690483591,0.777777777777778,0.039,0.341,0,-1.903822963707
10995174.779761,282.665766580058,2787.48097326244,2595.07349913113,1.0,0.016,0.197,0,-100.444451807528
10998599.0810057,659.134948332045,1097.60014045325,484.183905559764,2.8,0.0555555555555556,0.192307692307692,0,65.5597593650512
3636345.92109055,345199.514982975,585965.029534568,6433329.53439195,3.455,0.072,0.134,0,33838.3726741115
10680890.9373175,13618.3152747821,30871.9238793455,275458.823528246,1.69791666666667,0.069,0.229,0,903.32295312827
10926321.7044622,201.366669271912,7553.82557697755,66763.1032914223,0.5,0.025,0.478,0,-381.104322626406
10963164.1110472,4279.290650987,19296.799622191,14099.7986796379,2.32,0.029,0.277,0,-222.556929754971
10937191.7790078,637.92410187647,13180.7468548986,49829.5500352942,0.90625,0.025,0.478,0,-609.542772800767
10979621.6344225,167.808648257461,4071.06725672384,16979.4896724501,0.802083333333333,0.025,0.478,0,-193.843605944206
10908888.3569534,6090.3669746375,28131.7986772961,57729.4773946661,0.5,0.0555555555555556,0.192307692307692,0,-391.824303152417
10909017.581639,6729.30818141538,42452.208394462,42640.9017851734,1.52,0.029,0.277,0,-1088.87632744572
9011048.26282471,461239.996640054,599929.490318107,928622.250217163,2.02,0.072,0.134,0,55376.1503084431
10957179.9737537,8005.05957989455,16437.5357351604,19217.4309312396,1.984,0.0555555555555556,0.192307692307692,0,625.727077407481
1528413.6808421,101762.446633309,2204655.87087049,7166008.00165411,2.8,0.029,0.277,0,-102979.263322592
10969718.724029,11238.9633635443,10192.0960328485,9690.21657458706,3.1875,0.072,0.134,0,1585.80605889218
10528826.0400455,10223.5045151855,46798.6108126508,414991.844626552,0.6875,0.0555555555555556,0.192307692307692,0,-633.627904969047
10991866.322699,857.626669805302,4196.84109201527,3919.20953911063,2.138,0.044,0.423,0,-67.8398736363426
10999376.350211,389.120900843758,683.259519170722,391.269369003608,2.78,0.036,0.142,0,36.7071997896033
10801835.0656155,2481.31196827188,10933.4389832168,185590.183432939,0.75,0.069,0.229,0,-130.956498307959
10999201.5341249,174.2939086077,714.32257791299,749.84938863159,2.64,0.044,0.423,0,-5.98309670776849
10960681.170549,722.454188496948,8898.46571009403,30537.9095523887,1.58333333333333,0.025,0.478,0,-355.303709573448
10626943.0067467,21902.7426360925,40087.3695136782,311906.881103455,1.55208333333333,0.083,0.204,0,1984.23447293741
10993007.0267394,152.862233880052,1842.78591836104,5837.32510842231,1.07291666666667,0.016,0.197,0,-73.0281799968353
10496247.561419,4052.97433319702,25369.026236745,475170.43801101,0.5,0.0555555555555556,0.192307692307692,0,-629.647245608704
1280882.75521315,69069.9059428092,1790722.81725377,7860164.5215903,2.8,0.029,0.277,0,-86181.0123973724
1688439.09466101,101745.242852732,317941.363005572,8892714.29948072,2.8,0.072,0.134,0,1933.16347362538
10527852.8066883,30179.922316099,60196.0185065021,382611.252489009,1.375,0.083,0.204,0,2460.27516537687
10997043.1102544,28.731320237936,459.778579303511,3308.37984605716,0.522,0.039,0.341,0,-20.0121606817462
10994509.2921499,103.688405822959,2434.73436108025,3792.28508319066,0.5,0.016,0.197,0,-115.312844224159
2278296.88846816,199729.427777107,2925202.50288459,5597611.18087013,2.8,0.029,0.277,0,-124139.018990035
10975721.9433694,695.784510982828,2720.3387585813,21701.9333610296,1.07291666666667,0.036,0.142,0,-17.4816148835587
1446397.77727166,11492.9629478616,42327.3019784426,9500621.95780211,2.8,0.072,0.134,0,-161.701889726023
10679107.9045466,15806.4327300134,27463.5401837504,278462.122539552,1.67708333333333,0.083,0.204,0,1514.19144254745
10810014.6633032,3434.27566339483,14003.9631142641,173387.097919101,0.541666666666667,0.083,0.204,0,-117.601913446367
10689781.6559282,14363.0247693553,24726.699307509,271968.61999489,1.70833333333333,0.083,0.204,0,1389.73304529996
10781531.5637066,15212.0289041769,65094.2627512496,139002.144637974,2.6,0.029,0.277,0,-673.542588813678
10793056.561918,2424.53229635352,6878.45221811334,198480.4535675,0.875,0.083,0.204,0,83.9276640643246
2966985.46632713,351379.663800484,632372.315413496,7050102.55445892,3.65333333333333,0.072,0.134,0,32431.2832343859
10905589.5827745,2658.07746362012,19109.8061687289,73482.5335932072,1.375,0.044,0.423,0,-550.506876917351
10976431.8163082,658.042941768057,2734.67627142047,21015.46447863,1.0,0.036,0.142,0,-25.4764702313378
10996625.7823018,6.3169125243729,120.426594315556,4087.47419138382,0.444444444444444,0.039,0.341,0,-5.46973685219595
10709710.7233461,95922.4564178995,95115.5541088337,100091.266127124,2.78,0.072,0.134,0,13148.2852843856
10997143.8208253,813.160127020475,1618.84381481786,1264.17523291174,2.418,0.036,0.142,0,66.4922441960822
10982280.365787,146.645380432616,3327.02433899093,15085.9644936003,0.5,0.016,0.197,0,-156.593961182237
10595529.8688198,16256.5539119539,56962.9019188622,332090.675349214,0.979166666666667,0.0555555555555556,0.192307692307692,0,-38.0458304111379
10999558.6303264,208.474402268368,623.60877920308,449.286492176926,2.92,0.016,0.197,0,5.37665961291943
10994058.129025,104.74090416504,2061.89712331831,4615.23294756434,0.65625,0.016,0.197,0,-94.4612991842722
10790370.8403405,70726.6890581309,68960.8082117987,70781.6623895706,2.85,0.072,0.134,0,9757.8932884254
10446738.529326,28041.8713316458,80515.3776763662,445544.2216658,1.23958333333333,0.069,0.229,0,918.989514858332
10969041.1132761,1299.14295971492,3744.694226808,26755.0495373685,1.55208333333333,0.036,0.142,0,41.796069825054
10355866.0047282,28077.7794784521,88886.3606433555,528009.855149773,1.09375,0.069,0.229,0,460.643112310008
10970892.6721954,532.41279743994,9511.4048340978,19903.5101730509,0.5,0.044,0.423,0,-426.163023473538
10995811.1462946,364.028238666138,2542.02101589834,2122.80445084663,1.70714285714286,0.016,0.197,0,-71.1891267425712
10952475.4398094,2859.00153682322,8346.66167717292,37158.8969765813,1.42708333333333,0.036,0.142,0,85.846405742584
2379852.4297227,212273.053343201,2982442.58336992,5426271.93356417,2.8,0.029,0.277,0,-124846.446409213
10959453.3983545,368.363492502123,3367.67796931436,37650.5601836676,1.08333333333333,0.044,0.423,0,-116.631373561818
10699565.7505816,12931.7399424255,22212.6759539601,266129.833522002,1.73958333333333,0.083,0.204,0,1252.37035551864
10997250.4249183,55.6107457166614,601.950342859674,2932.01399319184,0.71,0.039,0.341,0,-22.7441559043484
10979942.6491452,162.919603074073,4166.67095825651,16567.7602934096,0.760416666666667,0.025,0.478,0,-199.897798410168
10917218.9062336,719.712109417718,5076.2873149876,77825.094342072,0.5,0.036,0.142,0,-143.691137510226
4416433.73841169,312569.747350254,511867.065303236,5759969.44893486,2.96,0.072,0.134,0,31674.0893302159
10727311.3265219,7709.70305123358,18382.8156946974,247436.154732065,1.625,0.069,0.229,0,462.353076731795
10998361.7252368,61.5404214595447,665.804668706224,1750.92967301272,0.812,0.039,0.341,0,-25.1450507435173
10998612.0339966,64.5352342948999,740.569882456854,1422.86088666928,0.716,0.039,0.341,0,-28.7228487956571
10922517.0395261,1645.96301491795,9310.02994653899,67366.9675124992,0.583333333333333,0.036,0.142,0,-200.627256690808
10978228.4713407,191.614000896016,3862.52563899242,18557.3890193921,0.96875,0.025,0.478,0,-177.976809871228
10996230.0057533,1251.16212678841,1625.87772459243,1732.95439531868,2.544,0.083,0.204,0,150.111473080755
10879865.5411182,2019.6081896327,8517.92687229568,110436.923819852,0.833333333333333,0.0555555555555556,0.192307692307692,0,-85.1374714473548
7663640.11496849,510517.3824572,866698.101523668,1959984.40105064,1.46,0.072,0.134,0,50009.3387210179
10633443.7981712,17390.5829135374,55645.9906320028,294359.628283135,1.10416666666667,0.0555555555555556,0.192307692307692,0,252.720020254917
10983677.7307637,197.298382043481,7154.9753163879,9809.99553787788,0.5,0.025,0.478,0,-359.438923815951
10999528.8962963,198.203259169414,653.39459566203,459.505848902003,2.9,0.016,0.197,0,1.70971360792647
10820551.3989066,450.750884931658,8368.8147840708,171469.035424434,0.5,0.044,0.423,0,-378.621722381957
10962177.7009133,2155.96361851796,5636.62894444481,30869.706523733,1.6875,0.036,0.142,0,101.340900542167
10979759.6956951,5117.12754545947,7223.46312463002,8739.71363482592,2.236,0.083,0.204,0,581.139235286149
10861773.706807,2746.37090052226,8292.09291384582,128027.829378571,1.25,0.0555555555555556,0.192307692307692,0,67.8406770349929
10895648.5935067,2927.9777963658,17815.0097267881,84448.4189701449,0.5,0.0555555555555556,0.192307692307692,0,-425.71413423679
10938100.0827665,661.37119512805,13239.9547232143,48838.5913150211,0.9375,0.025,0.478,0,-608.551072034239
10998423.7755264,703.436508875692,1165.754989169,547.032975514101,2.78,0.0555555555555556,0.192307692307692,0,70.1746863724562
10996324.1916322,10.3657503767882,94.6816620944671,4410.76095534674,0.82,0.039,0.341,0,-3.27554302214956
10989953.8299499,2794.16775498191,3793.76629557999,4298.23599956687,2.376,0.083,0.204,0,325.166102191281
10992530.7665889,176.360781833603,1879.68469945738,6253.18792982924,1.21875,0.016,0.197,0,-70.4502064227543
10999975.2454508,210.005091668633,320.389423367499,334.360034172443,2.94,0.083,0.204,0,21.8629743411467
10936036.5862194,604.77660661697,13056.785584365,51141.8515894349,0.864583333333333,0.025,0.478,0,-608.953127737108
10964177.4520694,299.182432840536,3972.77856036592,32390.5869373454,0.729166666666667,0.044,0.423,0,-163.057848247349
10800956.8776729,9711.93163227076,22760.3345507139,167410.856144017,1.6875,0.0555555555555556,0.192307692307692,0,603.372509638883
10975552.9878106,252.256616874998,4039.66421941962,20995.0913530002,1.22916666666667,0.025,0.478,0,-175.652434666338
10993502.2431334,130.124224576801,1873.85789648525,5333.77474566156,0.895833333333333,0.016,0.197,0,-79.0384009534362
10917040.3982345,697.057004468878,4917.69689426638,78184.8478667552,0.5,0.036,0.142,0,-138.961447371427
10262591.5246274,24290.6652616835,87463.0877438046,626494.722366879,0.927083333333333,0.069,0.229,0,-188.238491486479
10948995.4886179,824.91746055974,5481.63939044137,45537.9545310477,1.54166666666667,0.044,0.423,0,-146.132273378536
10760692.4633838,17801.0332837973,75222.354049881,147124.149282504,2.64,0.029,0.277,0,-742.279099138962
10888828.8267322,2168.90788332316,12232.2488480238,97610.016536446,0.59375,0.0555555555555556,0.192307692307692,0,-262.363809997705
10187929.4832783,17343.6840688245,73569.0942137527,721997.738438939,0.75,0.069,0.229,0,-751.438742191867
2992158.9897594,282608.435431084,3199342.13933423,4526730.43547527,2.8,0.029,0.277,0,-123311.860096784
10967625.1839608,531.09179264277,6301.46044246379,26382.2638040596,1.6875,0.025,0.478,0,-247.965266997027
10986861.7218477,589.735549258969,7134.31728409178,6254.22531891522,1.51428571428571,0.025,0.478,0,-282.918384973208
10198972.2513183,18673.9536788505,76759.4325657762,706434.362436967,0.78125,0.069,0.229,0,-672.761797505805
1853236.56734952,166495.891027887,444979.785859393,8536127.75576322,3.045,0.072,0.134,0,7298.69109355606
10965690.3859793,297.75729772096,4744.44416499632,30107.4125579437,0.604166666666667,0.044,0.423,0,-206.649277080789
10251151.2205009,31665.3917427986,82001.1615229393,636022.226233297,0.958333333333333,0.083,0.204,0,1533.49748846262
10983715.7708651,287.301707846507,3934.51610906023,12902.4113180198,0.84375,0.016,0.197,0,-163.341991570748
10999466.174977,185.60877982625,706.927520057228,481.288723138794,2.86,0.016,0.197,0,-3.55276594833469
10954579.3200091,2745.80411244502,7810.35261622395,35704.5232622543,1.47916666666667,0.036,0.142,0,94.098139400908
10981610.0113948,113.397408578382,2687.61118296785,16428.9800137282,0.5,0.016,0.197,0,-127.567185351752
10878209.775315,42343.5957453212,40307.3104023911,39979.3185372868,2.95,0.072,0.134,0,5920.53313544284
10996814.5756292,332.227538634115,2089.10120642408,1604.0956257937,2.054,0.016,0.197,0,-52.1776923469058
10999939.7926241,110.96459042286,398.01794296502,391.224842507422,3.135,0.029,0.277,0,-30.3536757347286
