S,E,I,R,rzero,gamma,sigma,c,dI
10932320.1827149,467.652396574095,12161.5826500131,55890.582238405,0.708333333333333,0.025,0.478,0,-585.439109783076
10975301.9318344,258.972793488777,4081.00541714476,21198.0899548402,1.25,0.025,0.478,0,-176.693321828174
6837187.16017644,337257.055583549,808619.381898331,3017776.4023417,0.8,0.072,0.134,0,19921.4432574371
10992303.4659845,188.282928135345,1913.0967013857,6435.15438607393,1.28125,0.016,0.197,0,-70.0810309499657
10519439.7686524,8696.29781991023,42771.9859318965,429931.947595712,0.625,0.0555555555555556,0.192307692307692,0,-703.950189105192
10976824.4282057,220.902976528332,3886.63420599613,19908.0346117392,1.11458333333333,0.025,0.478,0,-173.483598705119
10996553.7007472,4.73693376144817,61.2909110469551,4220.27140802224,0.666666666666667,0.039,0.341,0,-2.50215520403375
10975552.9878106,252.256616874998,4039.66421941962,20995.0913530002,1.22916666666667,0.025,0.478,0,-175.652434666338
10998253.5405205,276.871193190559,1189.46474857035,1120.12353773907,2.502,0.044,0.423,0,-12.2743417674197
10993668.3428004,708.348225333875,3374.47155089519,3088.83742339427,2.208,0.044,0.423,0,-51.120600024114
11000256.0,260.0,185.0,139.0,2.1,0.039,0.341,0,39.7015659572
9107728.87796677,257508.244506693,930269.204381641,705333.673144911,3.67333333333333,0.029,0.277,0,-2145.76191282378
10917789.7212459,792.58690537116,5582.94184201232,76674.7500067935,0.5,0.036,0.142,0,-157.963025353771
10971103.4803303,550.52670317735,9705.24589067519,19480.7470757772,0.5,0.044,0.423,0,-433.398359689574
10669948.3313566,14799.7391821818,33929.2622422354,282162.667218831,1.66666666666667,0.069,0.229,0,960.878109431751
10996811.6888123,19.2796827540766,279.362616553926,3729.66888840352,0.582,0.039,0.341,0,-11.8120505341646
10748963.9071992,19267.4099510129,80957.6322725321,151651.050577277,2.66,0.029,0.277,0,-706.486222209797
10787073.1367201,2463.2353952955,6309.92551683847,204993.702367748,1.0,0.083,0.204,0,123.116502874753
10782268.5404088,2619.63607587168,6276.47939650693,209675.344118771,1.09375,0.083,0.204,0,154.151776254824
1437787.16507414,8283.64476922224,30688.2035956685,9524080.98656106,2.8,0.072,0.134,0,-78.8141766306395
10791886.3393707,2429.18103605832,8873.62070836898,197650.858884786,0.9375,0.069,0.229,0,-26.5139386721376
10996265.2210321,2.17094241649782,44.1738845740824,4528.43414084328,0.4,0.039,0.341,0,-2.03696396614348
10922603.2208041,2204.47114814963,14341.0872031999,61691.2208445356,1.54166666666667,0.044,0.423,0,-372.89600006379
1708815.82286395,109684.172224128,336756.996581386,8845583.00833057,2.8,0.072,0.134,0,2426.37624960555
10803395.3804423,12467.9861550823,54626.7763748259,130349.857027775,2.55,0.029,0.277,0,-648.2462441854
10917642.8618428,9629.81198876355,28661.6016707493,44905.7244976349,1.0,0.0555555555555556,0.192307692307692,0,259.416416484646
10996289.6928996,4.32828599651393,74.490838594764,4471.48797579858,0.466666666666667,0.039,0.341,0,-3.31008278700608
10821413.1711002,4127.1554981684,24158.4966221482,151141.176779438,0.5,0.069,0.229,0,-548.013760674604
10965313.2646161,297.343597767405,4511.42442048375,30717.9673656198,0.635416666666667,0.044,0.423,0,-193.288886096008
10960230.7540516,349.772186710115,3346.87808875723,36912.595672896,1.03125,0.044,0.423,0,-118.335648272547
10369000.1421126,192296.316280885,204406.943798951,235136.597807583,2.52,0.072,0.134,0,25628.8989811222
10996415.3714836,14.3488049602101,65.4551680118021,4344.82454339104,2.07,0.039,0.341,0,-0.859568189698103
10974778.5899672,273.507169624474,4177.06108551031,21610.841777582,1.29166666666667,0.025,0.478,0,-179.367604429353
10966951.030319,314.464284457477,5764.77204601345,27809.733350506,0.5,0.044,0.423,0,-260.118464854115
10974063.9254819,9694.06659232348,8753.38433296751,8328.62359284904,3.2125,0.072,0.134,0,1345.69214951491
10723391.3607503,15661.0874378587,42253.2836034266,219534.268208271,1.38541666666667,0.0555555555555556,0.192307692307692,0,664.913936622872
10996621.6447499,6.19035378295107,115.49182788464,4096.67306844313,0.455555555555556,0.039,0.341,0,-5.22725082428093
10680890.9373175,13618.3152747821,30871.9238793455,275458.823528246,1.69791666666667,0.069,0.229,0,903.32295312827
10717002.6950655,15966.7570437963,43568.157659822,224302.390230819,1.36458333333333,0.0555555555555556,0.192307692307692,0,649.958220342264
10988871.957707,2033.82468531272,4769.14158914603,5165.07601861091,1.914,0.036,0.142,0,126.289161900806
10861361.285106,18788.2532925322,41040.1086819372,79650.3529194475,1.0,0.083,0.204,0,1334.02148784838
10878209.775315,42343.5957453212,40307.3104023911,39979.3185372868,2.95,0.072,0.134,0,5920.53313544284
10994263.7354678,96.5819893872029,2205.30025261216,4274.38229025695,0.552083333333333,0.016,0.197,0,-103.856060695616
10109142.3714924,13680.3978160986,49175.071350802,828842.159340647,0.604166666666667,0.083,0.204,0,-101.002102048906
10998718.2897571,216.259672845134,1143.16825678885,762.282313232354,2.516,0.016,0.197,0,-21.9291508677499
10972527.1273823,935.938831497009,3029.95138680025,24346.982399431,1.34375,0.036,0.142,0,11.6971119859722
10269800.6235535,32729.1673594627,82817.1591504984,615493.049936541,0.989583333333333,0.083,0.204,0,1693.22759260728
1458345.18135429,15944.1306613837,58248.3398109833,9468302.3481734,2.8,0.072,0.134,0,-182.274531488646
10983573.7929082,1579.53420712941,6363.94814733862,9322.7247374109,0.583333333333333,0.036,0.142,0,-50.0358973363533
10687736.2755127,12829.8673105348,28941.0413909398,271332.815785689,1.71875,0.069,0.229,0,859.452841787829
10523330.8286369,25583.7095294623,68180.151153982,383745.3106795,1.36458333333333,0.069,0.229,0,1131.82728498303
10984200.9914619,1408.4340839516,7517.65384977104,7712.92060437352,1.928,0.044,0.423,0,-146.774185910994
1534049.69565524,44060.8705286451,153262.330362922,9269467.10345326,2.8,0.072,0.134,0,-52.5408243488095
10994207.7269966,412.311882611651,3737.3432647241,2482.6178560158,2.208,0.025,0.478,0,-128.198357946809
10999466.174977,185.60877982625,706.927520057228,481.288723138794,2.86,0.016,0.197,0,-3.55276594833469
10880107.9767628,20027.2150695859,37433.4777593892,63271.3304082055,1.32142857142857,0.083,0.204,0,1771.22813890496
10994611.3008061,394.256900165434,3533.56774487344,2300.8745488279,2.236,0.025,0.478,0,-120.460842268479
10991612.2914206,227.432960001435,2058.58073220668,6941.69488723923,1.44791666666667,0.016,0.197,0,-70.7065608776394
10998479.1995991,233.774909688122,1268.33153477923,858.693956448562,2.446,0.016,0.197,0,-25.5014109464164
10825063.8474597,689.660977746251,12790.8105926207,162295.680969975,0.5,0.044,0.423,0,-577.89679125981
10895648.5935067,2927.9777963658,17815.0097267881,84448.4189701449,0.5,0.0555555555555556,0.192307692307692,0,-425.71413423679
10731587.3945568,8008.6371740549,14491.1991194761,246752.769149597,1.625,0.083,0.204,0,735.29149290369
10984594.1230507,2173.13377041647,8529.81131093502,5542.93186804986,2.76,0.029,0.277,0,-87.8251127456094
10951053.1523759,711.592954466336,4905.41343593539,44169.8412336711,1.47916666666667,0.044,0.423,0,-135.668100267865
10999719.9787732,306.56733408398,391.3349582517,422.118934474261,2.88,0.083,0.204,0,36.1112120245812
10887753.9502086,2856.38192785561,22838.0756835711,87391.5921800031,1.21875,0.044,0.423,0,-719.870218987338
10875893.647057,2070.20217776248,7899.2559309119,114976.8948343,0.9375,0.0555555555555556,0.192307692307692,0,-40.8968249168436
10102780.2245713,12144.2045413526,45310.4275669152,840605.143320386,0.572916666666667,0.083,0.204,0,-179.913680512801
10995881.4164552,365.654864789007,2510.54586385574,2082.3828161604,1.77142857142857,0.016,0.197,0,-69.140656463208
10152848.9945873,12074.5695611977,58910.4821163113,777005.953735017,0.625,0.069,0.229,0,-951.430530325007
10996333.9783384,12.0067343275696,94.3279288292971,4399.68699842336,0.965,0.039,0.341,0,-2.94258604206799
10996257.4468675,1.6176350906563,33.0578524396322,4547.8776448823,0.4,0.039,0.341,0,-1.53359094003726
10999438.3355871,414.790766707036,613.388377919446,373.485268284795,2.88,0.069,0.229,0,45.2974631528568
10991659.6353006,224.614873760724,2046.89827960719,6908.85154613225,1.4375,0.016,0.197,0,-70.5482319154591
10982415.9145009,162.639715766313,3446.46206484742,14814.9837184919,0.510416666666667,0.016,0.197,0,-160.186232467653
6248848.42048189,132588.049837036,271816.354282534,4347587.17539857,1.94,0.072,0.134,0,10387.3816078719
10814270.5064672,3100.43011852426,17920.3323710839,165548.731043072,0.53125,0.069,0.229,0,-399.036038105701
6226940.42947621,136470.960328721,270328.002474113,4367100.60772099,2.02,0.072,0.134,0,11224.4644983574
10961112.7272367,332.061790089947,3367.84950942705,36027.3614637211,0.96875,0.044,0.423,0,-123.542614398718
10762073.4476566,13231.4357411553,33310.6698056488,192224.446796463,1.52083333333333,0.0555555555555556,0.192307692307692,0,694.108153799307
10682687.2501372,27693.2920898882,113678.728890134,176780.728882712,2.75,0.029,0.277,0,-963.261130704647
10570209.5388419,14706.3878158161,55607.1813636519,360316.891978527,0.885416666666667,0.0555555555555556,0.192307692307692,0,-261.039943562141
10969648.8308234,1229.88507168588,3602.87567597364,26358.4084289617,1.52083333333333,0.036,0.142,0,36.3892137237924
10997916.9540971,670.748604616898,1302.69272352828,949.604574783099,2.502,0.036,0.142,0,56.733141968997
10962851.8869381,2083.93686898021,5432.93943668289,30471.2367562542,1.70833333333333,0.036,0.142,0,98.8976984273869
10911184.0659958,15430.86749747,31879.7371077272,42345.3293989583,1.83571428571429,0.069,0.229,0,1195.9912343115
10928094.4206139,248.412424513256,9303.3865349004,63193.7804264978,0.5,0.025,0.478,0,-468.826813492382
10983879.9063427,6150.03912048886,5510.43542829337,5299.61910848796,3.2875,0.072,0.134,0,873.516542984004
10996784.5079405,425.254927505651,1906.40234116079,1723.83479083609,2.376,0.044,0.423,0,-24.9108163650663
10999685.9707804,149.842279902632,532.595386896734,471.591552763921,3.18,0.029,0.277,0,65.4584464054497
10971766.1721533,1007.57395650591,3162.36797599615,24903.8859142372,1.39583333333333,0.036,0.142,0,18.1526572895444
10069217.508253,3628.26327419412,15968.9115382903,912025.316934537,0.5,0.083,0.204,0,-189.539003968933
10996965.2909393,277.608014483639,2308.25554962288,1288.8454965455,2.432,0.025,0.478,0,-74.7165479590621
10997714.021441,284.402332963456,1656.31104643869,1185.26517967536,2.25,0.016,0.197,0,-37.2469235675658
10926931.9484369,2336.17509078255,10749.2111002081,60822.6653721353,0.770833333333333,0.036,0.142,0,-148.091740212739
10998696.3981319,73.9340684789331,764.312551144859,1305.35524844832,0.756,0.039,0.341,0,-28.2623902517772
10898582.2038541,2769.51719163162,20742.0432902942,78746.2356639284,1.3125,0.044,0.423,0,-619.407395956015
10760894.7009449,80024.4728196784,78532.9714146068,81387.8548208658,2.825,0.072,0.134,0,11016.4501572274
10130607.7736993,18087.492865732,59359.8737808898,792784.85965405,0.6875,0.083,0.204,0,181.356782270838
10296059.653898,211192.178035473,227383.712349021,266204.455717542,2.48,0.072,0.134,0,27974.8900707936
2792944.72721409,339931.353082102,635168.514074649,7232795.4056292,3.62666666666667,0.072,0.134,0,30104.9393580952
10171988.5030987,24387.4094361692,71743.7631961884,732720.324268917,0.802083333333333,0.083,0.204,0,702.935784049119
10965924.3757457,1685.18581966388,4547.98921329659,28682.4492213191,1.6875,0.036,0.142,0,71.4385300846124
10996288.3554607,4.2100748714266,73.069118680122,4474.36534574839,0.463333333333333,0.039,0.341,0,-3.25021260713124
10966319.6714171,300.295715123853,5205.33262807105,29014.7002397472,0.552083333333333,0.044,0.423,0,-231.239571088711
10936745.1469341,10462.8969659464,23399.7725981663,30232.1835017539,1.64285714285714,0.0555555555555556,0.192307692307692,0,711.763333418971
10959258.0537121,743.600336655435,9386.13682619943,31452.2091249747,1.54166666666667,0.025,0.478,0,-378.160016495308
10969577.518842,451.561134138708,5617.79516053391,25193.1248632469,1.60416666666667,0.025,0.478,0,-225.275279466633
5530378.70491877,231175.084560298,354078.621918076,4885207.5886029,2.68,0.072,0.134,0,24782.8816923766
10899383.0743135,3507.89537998334,21040.3895513683,76908.6407550885,0.5,0.0555555555555556,0.192307692307692,0,-495.166049432435
10996303.3978564,6.06299447544732,87.4922648369056,4443.04688429875,0.496666666666667,0.039,0.341,0,-3.68771394534956
10985461.2829969,366.964269194853,3876.48272262148,11135.2700113401,1.13541666666667,0.016,0.197,0,-144.797319308288
10971242.296116,388.657622147612,5083.86007472827,24125.1861870312,1.52083333333333,0.025,0.478,0,-207.30888922808
10997043.1102544,28.731320237936,459.778579303511,3308.37984605716,0.522,0.039,0.341,0,-20.0121606817462
10996257.9681494,1.65417295038571,33.8037804786445,4546.57389709334,0.4,0.039,0.341,0,-1.56454059521374
10996255.9510302,1.51283815379523,30.9173346941342,4551.61879689734,0.4,0.039,0.341,0,-1.42399564797119
10971988.7481867,694.900548407813,10450.8672101112,17705.484054783,0.5,0.044,0.423,0,-447.361719438823
10965645.7936753,1721.87995774022,4624.77473328587,28847.5516336413,1.69791666666667,0.036,0.142,0,74.1493638893909
10996296.9272119,5.04409534763495,81.7729891763251,4456.25570360265,0.483333333333333,0.039,0.341,0,-3.58301912313461
10892490.8668147,2465.55047564381,15057.814005995,90825.7687035939,0.5,0.0555555555555556,0.192307692307692,0,-362.150348617891
10819440.3771843,5242.10954057129,21743.6268085001,154413.886466546,0.5,0.083,0.204,0,-201.009290356589
10842509.0291615,4531.25885112166,11756.3646691672,142043.347318151,1.52083333333333,0.0555555555555556,0.192307692307692,0,218.701914639545
10874661.8680561,2099.51051897531,7794.39943017429,116284.221994686,0.96875,0.0555555555555556,0.192307692307692,0,-29.4302172904091
10101215.994179,2217.8699261196,13779.2012803063,883626.934614314,0.5,0.069,0.229,0,-339.432300692376
10938996.6315528,1472.51238497418,8756.1573326359,51614.6987295674,1.75,0.044,0.423,0,-202.889386689103
10990912.6030164,3557.95175113331,3215.39094930078,3154.0542831019,3.255,0.072,0.134,0,504.030794589543
10940683.2364715,716.763999363707,13254.321007052,46185.6785220145,1.02083333333333,0.025,0.478,0,-598.442096099579
5516032.07924018,491306.415865264,2731947.85602717,2261553.64886738,3.36,0.029,0.277,0,-57283.2722207367
4875426.02780962,466247.575305665,2982456.66942518,2676709.72745953,3.185,0.029,0.277,0,-76047.3020771243
10990293.0928654,1467.89551863702,5551.41379764005,3527.59781834381,2.9,0.029,0.277,0,-53.4241756220774
10999325.5432842,139.569699746963,1000.17558411951,374.711431935799,2.82,0.025,0.478,0,-28.4091545565422
10982668.6486685,1042.66003363984,6011.841422802,11116.8498751097,0.5,0.036,0.142,0,-133.418049011969
10866051.5442294,2469.12996517952,7875.33365654378,124443.992148786,1.16666666666667,0.0555555555555556,0.192307692307692,0,36.8986302757336
10996512.3965951,4.39517317674983,46.9721668861066,4276.23606481988,0.816666666666667,0.039,0.341,0,-1.74593254131714
10999282.3829279,165.244235974902,673.03800476098,719.334831373582,2.66,0.044,0.423,0,-4.97003152970647
10982808.9676206,210.523656398677,3691.86247979266,14128.6462432648,0.635416666666667,0.016,0.197,0,-164.57744342364
10920841.6325986,1262.16301492831,8210.84866366801,70525.3557228521,0.5,0.036,0.142,0,-213.53149167018
10792448.1558091,2422.90765958343,8932.35214891288,197036.584382326,0.927083333333333,0.069,0.229,0,-29.8752494654505
10863976.893931,2596.71050381836,8053.60474784284,126212.790817247,1.20833333333333,0.0555555555555556,0.192307692307692,0,52.3350076445742
10840449.7672391,6515.81359955812,39457.1063711634,114417.312790204,1.94,0.029,0.277,0,-960.509029974336
10803131.835051,2797.37797266457,9855.76703302048,185055.019943266,0.666666666666667,0.083,0.204,0,-8.56828620916858
10987788.8233155,2930.97435372258,5132.42901202265,4987.773318784,2.376,0.069,0.229,0,278.14253223856
10578288.0433069,15280.4551748701,56281.7240479714,350989.777470109,0.916666666666667,0.0555555555555556,0.192307692307692,0,-187.647343299013
10671477.6793845,16787.9776009005,29394.1393145136,283180.203700031,1.65625,0.083,0.204,0,1595.92182474414
10552984.6932643,142057.383582504,145753.372239546,160044.550913679,2.64,0.072,0.134,0,19209.3733778035
10958179.9053099,2505.1162088806,6821.09985077855,33333.8786304149,1.57291666666667,0.036,0.142,0,102.827267255173
10664330.977241,30061.1900346165,122812.633723768,183635.199000554,2.77,0.029,0.277,0,-1084.5109812235
10829990.0082799,7537.23487356856,30341.432306272,132971.324540163,0.5,0.083,0.204,0,-235.560888526086
10993334.3729878,736.713783203056,3528.2354397746,3240.67778920927,2.194,0.044,0.423,0,-54.6789937703517
10820343.0659465,5427.60862812831,22491.0090187643,152578.316406548,0.5,0.083,0.204,0,-204.562872026012
10905589.5827745,2658.07746362012,19109.8061687289,73482.5335932072,1.375,0.044,0.423,0,-550.506876917351
10082413.1629238,6607.02427509532,28608.7012965142,883211.111504604,0.5,0.083,0.204,0,-318.081430405944
10896198.9418512,2797.56579795473,21249.4763672841,80594.0159835548,1.29166666666667,0.044,0.423,0,-642.476505834845
